Day,Date,EpiWeek,CS_INF,CS_VAC,E_INF,E_VAC,INF.E,INF.Ia,INF.Is,INF.R,INF.S,INF.newE,INF.newIa,INF.newIs,INF.newR,INF.newS,INF.totE,INF.totIa,INF.totIs,INF.totR,INF.totS,I_INF,I_VAC,Im_INF,Im_VAC,P_INF,P_VAC,Popsize,R_INF,R_VAC,S_INF,S_VAC,VAC.Avail,VAC.Failed,VAC.Immune,VAC.Receive,VAC.Unavail,VAC.newAvail,VAC.newFailed,VAC.newImmune,VAC.newReceive,VAC.newUnavail,VAC.totAvail,VAC.totFailed,VAC.totImmune,VAC.totReceive,VAC.totUnavail,newCF_INF,newCF_VAC,newCLS_INF,newCLS_VAC,newCS_INF,newCS_VAC,newC_INF,newC_VAC,newHH_INF,newHH_VAC,newHOS_INF,newHOS_VAC,newIMP_INF,newIMP_VAC,newI_INF,newI_VAC,newIm_INF,newIm_VAC,newNBR_INF,newNBR_VAC,newOFF_INF,newOFF_VAC,newSCH_INF,newSCH_VAC,newWRK_INF,newWRK_VAC,totCF_INF,totCF_VAC,totCS_INF,totCS_VAC,totC_INF,totC_VAC,RR_INF,RR_VAC
12,2012-01-14,2012.03,38,0,33,9063,33,16,38,28,45203,16,4,7,8,0,115,24,58,28,45318,54,0,0,0,87,9063,45318,28,0,45203,36255,3465,0,0,5598,36255,0,0,0,396,0,9063,0,0,5598,45318,0,0,0,0,7,0,16,0,5,0,0,0,0,0,11,0,0,0,11,0,0,0,0,0,0,0,0,0,58,0,115,9063,0.00,0.00
13,2012-01-15,2012.03,42,0,52,9063,52,19,42,38,45167,36,4,13,10,0,151,28,71,38,45318,61,0,0,0,113,9063,45318,38,0,45167,36255,3085,0,0,5978,36255,0,0,0,380,0,9063,0,0,5978,45318,0,0,13,0,13,0,36,0,7,0,0,0,0,0,17,0,0,0,7,0,1,0,20,0,2,0,0,0,71,0,151,9063,0.00,0.00
14,2012-01-16,2012.03,50,0,75,9063,75,21,50,45,45127,40,6,11,7,0,191,34,82,45,45318,71,0,0,0,146,9063,45318,45,0,45127,36255,2752,0,0,6311,36255,0,0,0,333,0,9063,0,0,6311,45318,0,0,13,0,11,0,40,0,10,0,0,0,0,0,17,0,0,0,6,0,0,0,24,0,0,0,0,0,82,0,191,9063,0.00,0.00
15,2012-01-17,2012.03,68,0,92,9063,92,26,68,55,45077,50,6,27,10,0,241,40,109,55,45318,94,0,0,0,186,9063,45318,55,0,45077,36255,2463,8,24,6568,36255,0,8,24,289,0,9063,8,24,6600,45318,0,0,17,0,27,0,50,0,18,0,0,0,0,0,33,0,0,0,6,0,0,0,26,0,0,0,0,0,109,0,241,9063,0.00,0.00
16,2012-01-18,2012.03,86,0,105,9063,105,35,86,71,45021,56,16,27,16,0,297,56,136,71,45318,121,0,0,0,226,9063,45318,71,0,45021,36255,2188,46,170,6659,36255,0,38,146,275,0,9063,46,170,6875,45318,0,0,21,0,27,0,56,0,8,0,0,0,0,0,43,0,0,0,8,0,2,0,36,0,4,0,0,0,136,0,297,9063,0.00,0.00
17,2012-01-19,2012.03,105,0,145,9063,145,50,105,88,44930,91,22,29,17,0,388,78,165,88,45318,155,0,0,0,300,9063,45318,88,0,44930,36255,1950,111,465,6537,36255,0,65,295,238,0,9063,111,465,7113,45318,0,0,31,0,29,0,91,0,22,0,0,0,0,0,51,0,0,0,14,0,3,0,52,0,3,0,0,0,165,0,388,9063,0.00,0.00
18,2012-01-20,2012.03,133,0,132,9063,132,65,133,104,44884,46,18,41,16,0,434,96,206,104,45318,198,0,0,0,330,9063,45318,104,0,44884,36255,1732,196,919,6216,36255,0,85,454,218,0,9063,196,919,7331,45318,0,0,0,0,41,0,46,0,22,0,0,0,0,0,59,0,0,0,24,0,0,0,0,0,0,0,0,0,206,0,434,9063,0.00,0.00
19,2012-01-21,2012.04,162,0,116,9063,116,81,162,125,44834,50,22,44,21,0,484,118,250,125,45318,243,0,0,0,359,9063,45318,125,0,44834,36255,1556,327,1432,5748,36255,0,131,513,176,0,9063,327,1432,7507,45318,0,0,0,0,44,0,50,0,25,0,0,0,0,0,66,0,0,0,24,0,0,0,0,0,1,0,0,0,250,0,484,9063,0.00,0.00
20,2012-01-22,2012.04,182,0,236,9063,236,89,182,151,44660,174,16,38,26,0,658,134,288,151,45318,271,0,0,0,507,9063,45318,151,0,44660,36255,1397,441,1990,5235,36255,0,114,558,159,0,9063,441,1990,7666,45318,0,0,74,0,38,0,174,0,36,0,0,0,0,0,54,0,0,0,21,0,3,0,114,0,3,0,0,0,288,0,658,9063,2.40,0.00
21,2012-01-23,2012.04,206,0,322,9063,322,111,206,196,44483,177,34,57,45,0,835,168,345,196,45318,317,0,0,0,639,9063,45318,196,0,44483,36255,1275,554,2548,4686,36255,0,113,558,122,0,9063,554,2548,7788,45318,0,0,74,0,57,0,177,0,37,0,0,0,0,0,91,0,0,0,24,0,1,0,114,0,2,0,0,0,345,0,835,9063,0.50,0.00
22,2012-01-24,2012.04,265,0,398,9063,398,136,265,248,44271,212,42,94,52,0,1047,210,439,248,45318,401,0,0,0,799,9063,45318,248,0,44271,36255,1147,651,3013,4252,36255,0,97,465,128,0,9063,651,3013,7916,45318,0,0,92,0,94,0,212,0,43,0,0,0,0,0,136,0,0,0,30,0,3,0,133,0,6,0,0,0,439,0,1047,9063,0.00,0.00
23,2012-01-25,2012.04,353,0,526,9063,526,177,353,301,43961,310,58,124,53,0,1357,268,563,301,45318,530,0,0,0,1056,9063,45318,301,0,43961,36255,1043,749,3440,3831,36255,0,98,427,104,0,9063,749,3440,8020,45318,0,0,120,0,124,0,310,0,67,0,0,0,0,0,182,0,0,0,32,0,3,0,204,0,7,0,0,0,563,0,1357,9063,3.75,0.00
24,2012-01-26,2012.04,461,0,710,9063,710,239,461,369,43539,422,87,151,68,0,1779,355,714,369,45318,700,0,0,0,1410,9063,45318,369,0,43539,36255,949,864,3867,3383,36255,0,115,427,94,0,9063,864,3867,8114,45318,0,0,169,0,151,0,422,0,92,0,0,0,0,0,238,0,0,0,44,0,7,0,274,0,12,0,0,0,714,0,1779,9063,0.40,0.00
25,2012-01-27,2012.04,644,0,573,9063,573,316,644,442,43343,196,103,230,73,0,1975,458,944,442,45318,960,0,0,0,1533,9063,45318,442,0,43343,36255,838,959,4243,3023,36255,0,95,376,111,0,9063,959,4243,8225,45318,0,0,0,0,230,0,196,0,102,0,0,0,0,0,333,0,0,0,93,0,0,0,0,0,1,0,0,0,944,0,1975,9063,1.71,0.00
26,2012-01-28,2012.05,767,0,495,9063,495,388,767,548,43120,223,108,193,106,0,2198,566,1137,548,45318,1155,0,0,0,1650,9063,45318,548,0,43120,36255,749,1036,4562,2716,36255,0,77,319,89,0,9063,1036,4562,8314,45318,0,0,0,0,193,0,223,0,113,0,0,0,0,0,301,0,0,0,109,0,1,0,0,0,1,0,0,0,1137,0,2198,9063,2.00,0.00
27,2012-01-29,2012.05,861,0,832,9063,832,436,861,668,42521,599,86,176,120,0,2797,652,1313,668,45318,1297,0,0,0,2129,9063,45318,668,0,42521,36255,700,1126,4852,2385,36255,0,90,290,49,0,9063,1126,4852,8363,45318,0,0,233,0,176,0,599,0,126,0,0,0,0,0,262,0,0,0,70,0,13,0,387,0,16,0,0,0,1313,0,2797,9063,1.11,0.00
28,2012-01-30,2012.05,945,0,1104,9063,1104,468,945,865,41936,585,89,224,197,0,3382,741,1537,865,45318,1413,0,0,0,2517,9063,45318,865,0,41936,36255,631,1184,5127,2121,36255,0,58,275,69,0,9063,1184,5127,8432,45318,0,0,223,0,224,0,585,0,129,0,0,0,0,0,313,0,0,0,71,0,18,0,358,0,27,0,0,0,1537,0,3382,9063,2.69,0.00
29,2012-01-31,2012.05,1130,0,1295,9063,1295,545,1130,1082,41266,670,154,325,217,0,4052,895,1862,1082,45318,1675,0,0,0,2970,9063,45318,1082,0,41266,36255,567,1234,5366,1896,36255,0,50,239,64,0,9063,1234,5366,8496,45318,0,0,213,0,325,0,670,0,156,0,0,0,0,0,479,0,0,0,114,0,17,0,375,0,25,0,0,0,1862,0,4052,9063,3.50,0.00
30,2012-02-01,2012.05,1360,0,1377,9063,1377,661,1360,1345,40575,691,211,398,263,0,4743,1106,2260,1345,45318,2021,0,0,0,3398,9063,45318,1345,0,40575,36255,513,1305,5570,1675,36255,0,71,204,54,0,9063,1305,5570,8550,45318,0,0,248,0,398,0,691,0,157,0,0,0,0,0,609,0,0,0,107,0,15,0,407,0,20,0,0,0,2260,0,4743,9063,3.33,0.00
31,2012-02-02,2012.05,1606,0,1525,9063,1525,782,1606,1607,39798,777,213,416,262,0,5520,1319,2676,1607,45318,2388,0,0,0,3913,9063,45318,1607,0,39798,36255,463,1350,5763,1487,36255,0,45,193,50,0,9063,1350,5763,8600,45318,0,0,252,0,416,0,777,0,225,0,0,0,0,0,629,0,0,0,118,0,21,0,407,0,27,0,0,0,2676,0,5520,9063,1.20,0.00
32,2012-02-03,2012.05,1877,0,1225,9063,1225,927,1877,1926,39363,435,249,486,319,0,5955,1568,3162,1926,45318,2804,0,0,0,4029,9063,45318,1926,0,39363,36255,422,1394,5937,1310,36255,0,44,174,41,0,9063,1394,5937,8641,45318,0,0,0,0,486,0,435,0,223,0,0,0,0,0,735,0,0,0,209,0,1,0,0,0,3,0,0,0,3162,0,5955,9063,2.50,0.00
33,2012-02-04,2012.06,2076,0,1033,9063,1033,1015,2076,2293,38901,462,203,451,367,0,6417,1771,3613,2293,45318,3091,0,0,0,4124,9063,45318,2293,0,38901,36255,381,1436,6071,1175,36255,0,42,134,41,0,9063,1436,6071,8682,45318,0,0,0,0,451,0,462,0,270,0,0,0,0,0,654,0,0,0,192,0,0,0,0,0,0,0,0,0,3613,0,6417,9063,2.22,0.00
34,2012-02-05,2012.06,2118,0,1343,9063,1343,1051,2118,2749,38057,844,181,353,456,0,7261,1952,3966,2749,45318,3169,0,0,0,4512,9063,45318,2749,0,38057,36255,343,1473,6193,1054,36255,0,37,122,38,0,9063,1473,6193,8720,45318,0,0,250,0,353,0,844,0,211,0,0,0,0,0,534,0,0,0,152,0,40,0,427,0,54,0,0,0,3966,0,7261,9063,2.45,0.00
35,2012-02-06,2012.06,2154,0,1504,9063,1504,1072,2154,3282,37306,751,193,397,533,0,8012,2145,4363,3282,45318,3226,0,0,0,4730,9063,45318,3282,0,37306,36255,320,1493,6295,955,36255,0,20,102,23,0,9063,1493,6295,8743,45318,0,0,213,0,397,0,751,0,215,0,0,0,0,0,590,0,0,0,145,0,43,0,335,0,56,0,0,0,4363,0,8012,9063,2.40,0.00
36,2012-02-07,2012.06,2286,0,1500,9063,1500,1117,2286,3833,36582,724,243,485,551,0,8736,2388,4848,3833,45318,3403,0,0,0,4903,9063,45318,3833,0,36582,36255,294,1529,6387,853,36255,0,36,92,26,0,9063,1529,6387,8769,45318,0,0,173,0,485,0,724,0,226,0,0,0,0,0,728,0,0,0,161,0,37,0,282,0,55,0,0,0,4848,0,8736,9063,2.52,0.00
37,2012-02-08,2012.06,2389,0,1503,9063,1503,1165,2389,4433,35828,754,248,503,600,0,9490,2636,5351,4433,45318,3554,0,0,0,5057,9063,45318,4433,0,35828,36255,260,1549,6471,783,36255,0,20,84,34,0,9063,1549,6471,8803,45318,0,0,160,0,503,0,754,0,243,0,0,0,0,0,751,0,0,0,165,0,52,0,269,0,77,0,0,0,5351,0,9490,9063,2.24,0.00
38,2012-02-09,2012.06,2477,0,1367,9063,1367,1208,2477,5041,35225,603,241,498,608,0,10093,2877,5849,5041,45318,3685,0,0,0,5052,9063,45318,5041,0,35225,36255,243,1567,6547,706,36255,0,18,76,17,0,9063,1567,6547,8820,45318,0,0,130,0,498,0,603,0,192,0,0,0,0,0,739,0,0,0,142,0,40,0,207,0,62,0,0,0,5849,0,10093,9063,1.93,0.00
39,2012-02-10,2012.06,2552,0,1123,9063,1123,1193,2552,5645,34805,420,198,466,604,0,10513,3075,6315,5645,45318,3745,0,0,0,4868,9063,45318,5645,0,34805,36255,220,1601,6624,618,36255,0,34,77,23,0,9063,1601,6624,8843,45318,0,0,0,0,466,0,420,0,204,0,0,0,0,0,664,0,0,0,212,0,2,0,0,0,4,0,0,0,6315,0,10513,9063,1.76,0.00
40,2012-02-11,2012.07,2502,0,966,9063,966,1183,2502,6322,34345,460,200,417,677,0,10973,3275,6732,6322,45318,3685,0,0,0,4651,9063,45318,6322,0,34345,36255,195,1613,6701,554,36255,0,12,77,25,0,9063,1613,6701,8868,45318,0,0,0,0,417,0,460,0,223,0,0,0,0,0,617,0,0,0,236,0,0,0,0,0,1,0,0,0,6732,0,10973,9063,2.32,0.00
41,2012-02-12,2012.07,2390,0,1082,9063,1082,1118,2390,6968,33760,585,160,309,646,0,11558,3435,7041,6968,45318,3508,0,0,0,4590,9063,45318,6968,0,33760,36255,182,1622,6741,518,36255,0,9,40,13,0,9063,1622,6741,8881,45318,0,0,99,0,309,0,585,0,197,0,0,0,0,0,469,0,0,0,146,0,59,0,156,0,86,0,0,0,7041,0,11558,9063,2.49,0.00
42,2012-02-13,2012.07,2254,0,1079,9063,1079,1031,2254,7696,33258,502,143,362,728,0,12060,3578,7403,7696,45318,3285,0,0,0,4364,9063,45318,7696,0,33258,36255,168,1640,6792,463,36255,0,18,51,14,0,9063,1640,6792,8895,45318,0,0,79,0,362,0,502,0,153,0,0,0,0,0,505,0,0,0,153,0,50,0,114,0,82,0,0,0,7403,0,12060,9063,1.95,0.00
43,2012-02-14,2012.07,2144,0,956,9063,956,968,2144,8383,32867,391,155,359,687,0,12451,3733,7762,8383,45318,3112,0,0,0,4068,9063,45318,8383,0,32867,36255,154,1654,6842,413,36255,0,14,50,14,0,9063,1654,6842,8909,45318,0,0,50,0,359,0,391,0,130,0,0,0,0,0,514,0,0,0,119,0,35,0,81,0,61,0,0,0,7762,0,12451,9063,1.78,0.00
44,2012-02-15,2012.07,2038,0,842,9063,842,963,2038,9005,32470,397,191,320,622,0,12848,3924,8082,9005,45318,3001,0,0,0,3843,9063,45318,9005,0,32470,36255,128,1668,6882,385,36255,0,14,40,26,0,9063,1668,6882,8935,45318,0,0,31,0,320,0,397,0,142,0,0,0,0,0,511,0,0,0,124,0,52,0,58,0,73,0,0,0,8082,0,12848,9063,1.90,0.00
45,2012-02-16,2012.07,1871,0,758,9063,758,912,1871,9629,32148,322,145,261,624,0,13170,4069,8343,9629,45318,2783,0,0,0,3541,9063,45318,9629,0,32148,36255,112,1677,6923,351,36255,0,9,41,16,0,9063,1677,6923,8951,45318,0,0,24,0,261,0,322,0,112,0,0,0,0,0,406,0,0,0,98,0,41,0,51,0,61,0,0,0,8343,0,13170,9063,1.48,0.00
46,2012-02-17,2012.07,1712,0,650,9063,650,860,1712,10203,31893,255,123,240,574,0,13425,4192,8583,10203,45318,2572,0,0,0,3222,9063,45318,10203,0,31893,36255,105,1683,6958,317,36255,0,6,35,7,0,9063,1683,6958,8958,45318,0,0,0,0,240,0,255,0,102,0,0,0,0,0,363,0,0,0,152,0,1,0,0,0,1,0,0,0,8583,0,13425,9063,1.24,0.00
47,2012-02-18,2012.08,1600,0,569,9063,569,807,1600,10695,31647,246,98,229,492,0,13671,4290,8812,10695,45318,2407,0,0,0,2976,9063,45318,10695,0,31647,36255,99,1692,6990,282,36255,0,9,32,6,0,9063,1692,6990,8964,45318,0,0,0,0,229,0,246,0,85,0,0,0,0,0,327,0,0,0,158,0,3,0,0,0,3,0,0,0,8812,0,13671,9063,1.56,0.00
48,2012-02-19,2012.08,1460,0,556,9063,556,725,1460,11189,31388,259,78,194,494,0,13930,4368,9006,11189,45318,2185,0,0,0,2741,9063,45318,11189,0,31388,36255,90,1703,7017,253,36255,0,11,27,9,0,9063,1703,7017,8973,45318,0,0,11,0,194,0,259,0,101,0,0,0,0,0,272,0,0,0,80,0,32,0,18,0,60,0,0,0,9006,0,13930,9063,1.45,0.00
49,2012-02-20,2012.08,1329,0,523,9063,523,669,1329,11673,31124,264,97,200,484,0,14194,4465,9206,11673,45318,1998,0,0,0,2521,9063,45318,11673,0,31124,36255,83,1705,7038,237,36255,0,2,21,7,0,9063,1705,7038,8980,45318,0,0,13,0,200,0,264,0,100,0,0,0,0,0,297,0,0,0,83,0,31,0,30,0,51,0,0,0,9206,0,14194,9063,1.19,0.00
50,2012-02-21,2012.08,1190,0,482,9063,482,572,1190,12150,30924,200,85,156,477,0,14394,4550,9362,12150,45318,1762,0,0,0,2244,9063,45318,12150,0,30924,36255,77,1710,7059,217,36255,0,5,21,6,0,9063,1710,7059,8986,45318,0,0,7,0,156,0,200,0,62,0,0,0,0,0,241,0,0,0,82,0,30,0,13,0,43,0,0,0,9362,0,14394,9063,1.09,0.00
51,2012-02-22,2012.08,1112,0,405,9063,405,481,1112,12566,30754,170,64,183,416,0,14564,4614,9545,12566,45318,1593,0,0,0,1998,9063,45318,12566,0,30754,36255,69,1719,7084,191,36255,0,9,25,8,0,9063,1719,7084,8994,45318,0,0,5,0,183,0,170,0,56,0,0,0,0,0,247,0,0,0,72,0,22,0,7,0,35,0,0,0,9545,0,14564,9063,1.07,0.00
52,2012-02-23,2012.08,1012,0,358,9063,358,466,1012,12890,30592,162,74,135,324,0,14726,4688,9680,12890,45318,1478,0,0,0,1836,9063,45318,12890,0,30592,36255,61,1721,7099,182,36255,0,2,15,8,0,9063,1721,7099,9002,45318,0,0,6,0,135,0,162,0,48,0,0,0,0,0,209,0,0,0,68,0,22,0,9,0,37,0,0,0,9680,0,14726,9063,0.96,0.00
53,2012-02-24,2012.08,918,0,320,9063,320,432,918,13199,30449,143,62,119,309,0,14869,4750,9799,13199,45318,1350,0,0,0,1670,9063,45318,13199,0,30449,36255,55,1727,7116,165,36255,0,6,17,6,0,9063,1727,7116,9008,45318,0,0,0,0,119,0,143,0,37,0,0,0,0,0,181,0,0,0,101,0,3,0,0,0,5,0,0,0,9799,0,14869,9063,0.91,0.00
54,2012-02-25,2012.09,810,0,301,9063,301,377,810,13507,30323,126,40,105,308,0,14995,4790,9904,13507,45318,1187,0,0,0,1488,9063,45318,13507,0,30323,36255,49,1731,7137,146,36255,0,4,21,6,0,9063,1731,7137,9014,45318,0,0,0,0,105,0,126,0,46,0,0,0,0,0,145,0,0,0,77,0,0,0,0,0,3,0,0,0,9904,0,14995,9063,0.97,0.00
55,2012-02-26,2012.09,742,0,283,9063,283,338,742,13765,30190,133,36,115,258,0,15128,4826,10019,13765,45318,1080,0,0,0,1363,9063,45318,13765,0,30190,36255,46,1738,7143,136,36255,0,7,6,3,0,9063,1738,7143,9017,45318,0,0,1,0,115,0,133,0,38,0,0,0,0,0,151,0,0,0,57,0,27,0,1,0,37,0,0,0,10019,0,15128,9063,0.81,0.00
56,2012-02-27,2012.09,679,0,248,9063,248,293,679,14011,30087,103,46,92,246,0,15231,4872,10111,14011,45318,972,0,0,0,1220,9063,45318,14011,0,30087,36255,43,1741,7154,125,36255,0,3,11,3,0,9063,1741,7154,9020,45318,0,0,0,0,92,0,103,0,30,0,0,0,0,0,138,0,0,0,40,0,23,0,1,0,32,0,0,0,10111,0,15231,9063,0.84,0.00
57,2012-02-28,2012.09,640,0,211,9063,211,261,640,14213,29993,94,32,99,202,0,15325,4904,10210,14213,45318,901,0,0,0,1112,9063,45318,14213,0,29993,36255,40,1745,7164,114,36255,0,4,10,3,0,9063,1745,7164,9023,45318,0,0,2,0,99,0,94,0,34,0,0,0,0,0,131,0,0,0,37,0,17,0,2,0,21,0,0,0,10210,0,15325,9063,0.75,0.00
58,2012-02-29,2012.09,593,0,200,9063,200,235,593,14398,29892,101,32,80,185,0,15426,4936,10290,14398,45318,828,0,0,0,1028,9063,45318,14398,0,29892,36255,33,1752,7183,95,36255,0,7,19,7,0,9063,1752,7183,9030,45318,0,0,1,0,80,0,101,0,36,0,0,0,0,0,112,0,0,0,35,0,20,0,1,0,29,0,0,0,10290,0,15426,9063,0.82,0.00
59,2012-03-01,2012.09,524,0,188,9063,188,210,524,14589,29807,85,33,64,191,0,15511,4969,10354,14589,45318,734,0,0,0,922,9063,45318,14589,0,29807,36255,31,1757,7194,81,36255,0,5,11,2,0,9063,1757,7194,9032,45318,0,0,1,0,64,0,85,0,25,0,0,0,0,0,97,0,0,0,36,0,16,0,2,0,22,0,0,0,10354,0,15511,9063,0.73,0.00
60,2012-03-02,2012.09,468,0,162,9063,162,205,468,14740,29743,64,36,54,151,0,15575,5005,10408,14740,45318,673,0,0,0,835,9063,45318,14740,0,29743,36255,28,1758,7200,77,36255,0,1,6,3,0,9063,1758,7200,9035,45318,0,0,0,0,54,0,64,0,21,0,0,0,0,0,90,0,0,0,42,0,1,0,0,0,1,0,0,0,10408,0,15575,9063,0.64,0.00
61,2012-03-03,2012.10,420,0,133,9063,133,185,420,14891,29689,54,24,59,151,0,15629,5029,10467,14891,45318,605,0,0,0,738,9063,45318,14891,0,29689,36255,26,1758,7206,73,36255,0,0,6,2,0,9063,1758,7206,9037,45318,0,0,0,0,59,0,54,0,17,0,0,0,0,0,83,0,0,0,35,0,2,0,0,0,2,0,0,0,10467,0,15629,9063,0.67,0.00
62,2012-03-04,2012.10,369,0,129,9063,129,165,369,15024,29631,58,29,33,133,0,15687,5058,10500,15024,45318,534,0,0,0,663,9063,45318,15024,0,29631,36255,26,1759,7214,64,36255,0,1,8,0,0,9063,1759,7214,9037,45318,0,0,0,0,33,0,58,0,18,0,0,0,0,0,62,0,0,0,27,0,10,0,0,0,13,0,0,0,10500,0,15687,9063,0.65,0.00
63,2012-03-05,2012.10,322,0,126,9063,126,154,322,15144,29572,59,21,41,120,0,15746,5079,10541,15144,45318,476,0,0,0,602,9063,45318,15144,0,29572,36255,25,1760,7220,58,36255,0,1,6,1,0,9063,1760,7220,9038,45318,0,0,0,0,41,0,59,0,15,0,0,0,0,0,62,0,0,0,24,0,13,0,2,0,18,0,0,0,10541,0,15746,9063,0.61,0.00
