Day AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newIneligible,AV.Ineligible,AV.totIneligible,AV.RR
22 0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
23 0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
24 0,0,45318,0,9294,9297,1,0,3,1,1,3,0,2,2,0,36021,36021,0.000000
25 0,0,45318,0,9294,9297,0,0,3,0,0,3,1,3,3,0,36021,36021,0.000000
26 0,0,45318,0,9292,9297,2,0,5,2,2,5,0,3,3,0,36021,36021,0.000000
27 0,0,45318,0,9292,9297,0,0,5,0,0,5,2,5,5,0,36021,36021,0.000000
28 0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
29 0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
30 0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
31 0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
32 0,0,45318,0,9290,9297,2,0,7,2,2,7,0,5,5,0,36021,36021,0.000000
33 0,0,45318,0,9289,9297,1,0,8,1,1,8,2,7,7,0,36021,36021,0.000000
34 0,0,45318,0,9288,9297,1,0,9,1,1,9,1,8,8,0,36021,36021,0.000000
35 0,0,45318,0,9287,9297,1,0,10,1,1,10,1,9,9,0,36021,36021,0.000000
36 0,0,45318,0,9284,9297,3,0,13,3,3,13,1,10,10,0,36021,36021,0.000000
37 0,0,45318,0,9284,9297,0,0,13,0,0,13,3,13,13,0,36021,36021,0.000000
38 0,0,45318,0,9283,9297,1,0,14,1,1,14,0,13,13,0,36021,36021,0.000000
39 0,0,45318,0,9281,9297,2,0,16,2,2,16,1,14,14,0,36021,36021,0.000000
40 0,0,45318,0,9278,9297,3,0,19,3,3,19,2,16,16,0,36021,36021,0.000000
41 0,0,45318,0,9271,9297,7,0,26,7,7,26,3,19,19,0,36021,36021,0.000000
42 0,0,45318,0,9267,9297,4,0,30,4,4,30,7,26,26,0,36021,36021,0.000000
43 0,0,45318,0,9262,9297,5,0,35,5,5,35,4,30,30,0,36021,36021,0.000000
44 0,0,45318,0,9253,9297,9,0,44,9,9,44,5,35,35,0,36021,36021,0.000000
45 0,0,45318,0,9250,9297,3,0,47,3,3,47,9,44,44,0,36021,36021,0.000000
46 0,0,45318,0,9238,9297,12,0,59,12,12,59,3,47,47,0,36021,36021,0.000000
47 0,0,45318,0,9225,9297,13,0,72,13,13,72,12,59,59,0,36021,36021,0.000000
48 0,0,45318,0,9214,9297,11,0,83,11,11,83,13,72,72,0,36021,36021,0.000000
49 0,0,45318,0,9201,9297,13,0,96,13,13,96,11,83,83,0,36021,36021,0.000000
50 0,0,45318,0,9189,9297,12,0,108,12,12,108,13,96,96,0,36021,36021,0.000000
51 0,0,45318,0,9175,9297,14,0,122,14,14,122,12,108,108,0,36021,36021,0.000000
52 0,0,45318,0,9158,9297,17,0,139,17,17,139,14,122,122,0,36021,36021,0.000000
53 0,0,45318,0,9146,9297,12,0,151,12,12,151,17,139,139,0,36021,36021,0.000000
54 0,0,45318,0,9130,9297,16,0,167,16,16,167,12,151,151,0,36021,36021,0.000000
55 0,0,45318,0,9110,9297,20,0,187,20,20,187,16,167,167,0,36021,36021,0.000000
56 0,0,45318,0,9089,9297,21,0,208,21,21,208,20,187,187,0,36021,36021,0.000000
57 0,0,45318,0,9069,9297,20,0,228,20,20,228,21,208,208,0,36021,36021,0.000000
58 0,0,45318,0,9040,9297,29,0,257,29,29,257,20,228,228,0,36021,36021,0.000000
59 0,0,45318,0,9013,9297,27,0,284,27,27,284,29,257,257,0,36021,36021,0.000000
60 0,0,45318,0,8989,9297,24,0,308,24,24,308,27,284,284,0,36021,36021,0.000000
61 0,0,45318,0,8965,9297,24,0,332,24,24,332,24,308,308,0,36021,36021,0.000000
62 0,0,45318,0,8951,9297,14,0,346,14,14,346,24,332,332,0,36021,36021,0.000000
63 0,0,45318,0,8934,9297,17,0,363,17,17,363,14,346,346,0,36021,36021,0.000000
64 0,0,45318,0,8919,9297,15,0,378,15,15,378,17,363,363,0,36021,36021,0.000000
65 0,0,45318,0,8898,9297,21,0,399,21,21,399,15,378,378,0,36021,36021,0.000000
66 0,0,45318,0,8872,9297,26,0,425,26,26,425,21,399,399,0,36021,36021,0.000000
67 0,0,45318,0,8854,9297,18,0,443,18,18,443,26,425,425,0,36021,36021,0.000000
68 0,0,45318,0,8832,9297,22,0,465,22,22,465,18,443,443,0,36021,36021,0.000000
69 0,0,45318,0,8807,9297,25,0,490,25,25,490,22,465,465,0,36021,36021,0.000000
70 0,0,45318,0,8789,9297,18,0,508,18,18,508,25,490,490,0,36021,36021,0.000000
71 0,0,45318,0,8767,9297,22,0,530,22,22,530,18,508,508,0,36021,36021,0.000000
72 0,0,45318,0,8745,9297,22,0,552,22,22,552,22,530,530,0,36021,36021,0.000000
73 0,0,45318,0,8726,9297,19,0,571,19,19,571,22,552,552,0,36021,36021,0.000000
74 0,0,45318,0,8713,9297,13,0,584,13,13,584,19,571,571,0,36021,36021,0.000000
75 0,0,45318,0,8699,9297,14,0,598,14,14,598,13,584,584,0,36021,36021,0.000000
76 0,0,45318,0,8684,9297,15,0,613,15,15,613,14,598,598,0,36021,36021,0.000000
77 0,0,45318,0,8669,9297,15,0,628,15,15,628,15,613,613,0,36021,36021,0.000000
78 0,0,45318,0,8655,9297,14,0,642,14,14,642,15,628,628,0,36021,36021,0.000000
79 0,0,45318,0,8637,9297,18,0,660,18,18,660,14,642,642,0,36021,36021,0.000000
80 0,0,45318,0,8619,9297,18,0,678,18,18,678,18,660,660,0,36021,36021,0.000000
81 0,0,45318,0,8611,9297,8,0,686,8,8,686,18,678,678,0,36021,36021,0.000000
82 0,0,45318,0,8595,9297,16,0,702,16,16,702,8,686,686,0,36021,36021,0.000000
83 0,0,45318,0,8580,9297,15,0,717,15,15,717,16,702,702,0,36021,36021,0.000000
84 0,0,45318,0,8571,9297,9,0,726,9,9,726,15,717,717,0,36021,36021,0.000000
85 0,0,45318,0,8562,9297,9,0,735,9,9,735,9,726,726,0,36021,36021,0.000000
86 0,0,45318,0,8558,9297,4,0,739,4,4,739,9,735,735,0,36021,36021,0.000000
87 0,0,45318,0,8554,9297,4,0,743,4,4,743,4,739,739,0,36021,36021,0.000000
88 0,0,45318,0,8546,9297,8,0,751,8,8,751,4,743,743,0,36021,36021,0.000000
89 0,0,45318,0,8541,9297,5,0,756,5,5,756,8,751,751,0,36021,36021,0.000000
90 0,0,45318,0,8532,9297,9,0,765,9,9,765,5,756,756,0,36021,36021,0.000000
91 0,0,45318,0,8525,9297,7,0,772,7,7,772,9,765,765,0,36021,36021,0.000000
92 0,0,45318,0,8514,9297,11,0,783,11,11,783,7,772,772,0,36021,36021,0.000000
93 0,0,45318,0,8509,9297,5,0,788,5,5,788,11,783,783,0,36021,36021,0.000000
94 0,0,45318,0,8506,9297,3,0,791,3,3,791,5,788,788,0,36021,36021,0.000000
95 0,0,45318,0,8503,9297,3,0,794,3,3,794,3,791,791,0,36021,36021,0.000000
96 0,0,45318,0,8499,9297,4,0,798,4,4,798,3,794,794,0,36021,36021,0.000000
97 0,0,45318,0,8492,9297,7,0,805,7,7,805,4,798,798,0,36021,36021,0.000000
98 0,0,45318,0,8489,9297,3,0,808,3,3,808,7,805,805,0,36021,36021,0.000000
99 0,0,45318,0,8486,9297,3,0,811,3,3,811,3,808,808,0,36021,36021,0.000000
