Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newIneligible,AV.Ineligible,AV.totIneligible,AV.RR
22,2020-01-23,2020.04,45318,0,45244,45318,12,18,74,5,17,33,1,4,23,2,35,35,0,1,1,2.333333,0,0,45318,5,0,33,1,6,15,4,45312,45345,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
23,2020-01-24,2020.04,45318,0,45226,45318,18,28,92,4,21,37,4,8,27,0,35,35,0,1,1,2.222222,0,0,45318,4,0,37,2,8,17,2,45310,45347,0.000000,0,0,45318,0,9295,9297,0,0,2,0,0,2,0,2,2,0,36021,36021,0.000000
24,2020-01-25,2020.04,45318,0,45215,45318,11,25,103,10,27,47,4,12,31,4,39,39,0,1,1,2.727273,0,0,45318,10,0,47,3,8,20,10,45310,45357,0.000000,0,0,45318,0,9294,9297,1,0,3,1,1,3,0,2,2,0,36021,36021,0.000000
25,2020-01-26,2020.05,45318,0,45203,45318,12,26,115,7,28,54,4,16,35,6,45,45,0,1,1,1.583333,0,0,45318,7,0,54,3,10,23,5,45308,45362,0.000000,0,0,45318,0,9294,9297,0,0,3,0,0,3,1,3,3,0,36021,36021,0.000000
26,2020-01-27,2020.05,45318,0,45179,45318,24,38,139,9,33,63,3,19,38,4,49,49,0,1,1,2.416667,0,0,45318,9,0,63,5,13,28,6,45305,45368,0.000000,0,0,45318,0,9292,9297,2,0,5,2,2,5,0,3,3,0,36021,36021,0.000000
27,2020-01-28,2020.05,45318,0,45144,45318,35,59,174,9,38,72,5,20,43,8,57,57,0,1,1,2.514286,0,0,45318,9,0,72,5,18,33,4,45300,45372,0.000000,0,0,45318,0,9292,9297,0,0,5,0,0,5,2,5,5,0,36021,36021,0.000000
28,2020-01-29,2020.05,45318,0,45104,45318,40,67,214,22,56,94,10,27,53,7,64,64,0,1,1,2.050000,0,0,45318,22,0,94,10,26,43,14,45292,45386,0.000000,0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
29,2020-01-30,2020.05,45318,0,45054,45318,50,86,264,22,71,116,9,33,62,10,74,74,0,1,1,2.620000,0,0,45318,22,0,116,14,37,57,11,45281,45397,0.000000,0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
30,2020-01-31,2020.05,45318,0,45008,45318,46,88,310,30,94,146,14,44,76,10,84,84,0,1,1,2.521739,0,0,45318,30,0,146,15,51,72,16,45267,45413,0.000000,0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
31,2020-02-01,2020.05,45318,0,44980,45318,28,73,338,30,110,176,13,51,89,20,104,104,0,1,1,2.464286,0,0,45318,30,0,176,15,57,87,24,45261,45437,0.000000,0,0,45318,0,9292,9297,0,0,5,0,0,5,0,5,5,0,36021,36021,0.000000
32,2020-02-02,2020.06,45318,0,44943,45318,37,67,375,30,127,206,13,57,102,20,124,124,0,1,1,2.729730,0,0,45318,30,0,206,16,63,103,24,45255,45461,0.000000,0,0,45318,0,9290,9297,2,0,7,2,2,7,0,5,5,0,36021,36021,0.000000
33,2020-02-03,2020.06,45318,0,44839,45318,104,139,479,22,132,228,10,58,112,26,150,150,0,1,1,2.365385,0,0,45318,22,0,228,7,63,110,22,45255,45483,0.000000,0,0,45318,0,9289,9297,1,0,8,1,1,8,2,7,7,0,36021,36021,0.000000
34,2020-02-04,2020.06,45318,0,44720,45318,119,211,598,33,149,261,14,63,126,25,175,175,0,1,1,1.991597,0,0,45318,33,0,261,17,70,127,26,45248,45509,0.000000,0,0,45318,0,9288,9297,1,0,9,1,1,9,1,8,8,0,36021,36021,0.000000
35,2020-02-05,2020.06,45318,0,44580,45318,140,251,738,62,188,323,38,86,164,38,213,213,0,1,1,1.985714,0,0,45318,62,0,323,23,82,150,50,45236,45559,0.000000,0,0,45318,0,9287,9297,1,0,10,1,1,10,1,9,9,0,36021,36021,0.000000
36,2020-02-06,2020.06,45318,0,44431,45318,149,279,887,90,247,413,31,110,195,38,251,251,0,1,1,2.147651,0,0,45318,90,0,413,43,113,193,59,45205,45618,0.000000,0,0,45318,0,9284,9297,3,0,13,3,3,13,1,10,10,0,36021,36021,0.000000
37,2020-02-07,2020.06,45318,0,44230,45318,201,333,1088,93,312,506,54,152,249,40,291,291,0,1,1,2.348259,0,0,45318,93,0,506,49,147,242,59,45171,45677,0.000000,0,0,45318,0,9284,9297,0,0,13,0,0,13,3,13,13,0,36021,36021,0.000000
38,2020-02-08,2020.06,45318,0,44114,45318,116,288,1204,107,382,613,54,189,303,54,345,345,0,1,1,1.379310,0,0,45318,107,0,613,59,189,301,65,45129,45742,0.000000,0,0,45318,0,9283,9297,1,0,14,1,1,14,0,13,13,0,36021,36021,0.000000
39,2020-02-09,2020.07,45318,0,43975,45318,139,249,1343,117,445,730,61,231,364,73,418,418,0,1,1,1.446043,0,0,45318,117,0,730,61,224,362,82,45094,45824,0.000000,0,0,45318,0,9281,9297,2,0,16,2,2,16,1,14,14,0,36021,36021,0.000000
40,2020-02-10,2020.07,45318,0,43624,45318,351,484,1694,89,481,819,27,226,391,85,503,503,0,1,1,1.829060,0,0,45318,89,0,819,55,248,417,65,45070,45889,0.000000,0,0,45318,0,9278,9297,3,0,19,3,3,19,2,16,16,0,36021,36021,0.000000
41,2020-02-11,2020.07,45318,0,43297,45318,327,615,2021,129,542,948,67,255,458,106,609,609,0,1,1,1.663609,0,0,45318,129,0,948,67,287,484,90,45031,45979,0.000000,0,0,45318,0,9271,9297,7,0,26,7,7,26,3,19,19,0,36021,36021,0.000000
42,2020-02-12,2020.07,45318,0,42891,45318,406,693,2427,224,675,1172,104,324,562,126,735,735,0,1,1,1.770936,0,0,45318,224,0,1172,109,358,593,153,44960,46132,0.000000,0,0,45318,0,9267,9297,4,0,30,4,4,30,7,26,26,0,36021,36021,0.000000
43,2020-02-13,2020.07,45318,0,42437,45318,454,810,2881,230,812,1402,107,390,669,134,869,869,0,1,1,1.381057,0,0,45318,230,0,1402,101,408,694,180,44910,46312,0.000000,0,0,45318,0,9262,9297,5,0,35,5,5,35,4,30,30,0,36021,36021,0.000000
44,2020-02-14,2020.07,45318,0,41859,45318,578,987,3459,277,983,1679,124,463,793,157,1026,1026,0,1,1,1.719723,0,0,45318,277,0,1679,131,486,825,199,44832,46511,0.000000,0,0,45318,0,9253,9297,9,0,44,9,9,44,5,35,35,0,36021,36021,0.000000
45,2020-02-15,2020.07,45318,0,41599,45318,260,777,3719,295,1142,1974,175,579,968,195,1221,1221,0,1,1,1.188462,0,0,45318,295,0,1974,161,572,986,209,44746,46720,0.000000,0,0,45318,0,9250,9297,3,0,47,3,3,47,9,44,44,0,36021,36021,0.000000
46,2020-02-16,2020.08,45318,0,41255,45318,344,619,4063,338,1328,2312,164,666,1132,229,1450,1450,0,1,1,1.154070,0,0,45318,338,0,2312,169,669,1155,241,44649,46961,0.000000,0,0,45318,0,9238,9297,12,0,59,12,12,59,3,47,47,0,36021,36021,0.000000
47,2020-02-17,2020.08,45318,0,40491,45318,764,1078,4827,188,1329,2500,117,699,1249,271,1721,1721,0,1,1,1.259162,0,0,45318,188,0,2500,98,661,1253,196,44657,47157,0.000000,0,0,45318,0,9225,9297,13,0,72,13,13,72,12,59,59,0,36021,36021,0.000000
48,2020-02-18,2020.08,45318,0,39796,45318,695,1366,5522,280,1367,2780,127,713,1376,355,2076,2076,0,1,1,1.149640,0,0,45318,280,0,2780,164,700,1417,241,44618,47398,0.000000,0,0,45318,0,9214,9297,11,0,83,11,11,83,13,72,72,0,36021,36021,0.000000
49,2020-02-19,2020.08,45318,0,39078,45318,718,1370,6240,465,1618,3245,249,846,1625,330,2406,2406,0,1,1,1.023677,0,0,45318,465,0,3245,248,851,1665,314,44467,47712,0.000000,0,0,45318,0,9201,9297,13,0,96,13,13,96,11,83,83,0,36021,36021,0.000000
50,2020-02-20,2020.08,45318,0,38296,45318,782,1433,7022,473,1841,3718,246,956,1871,386,2792,2792,0,1,1,1.006394,0,0,45318,473,0,3718,221,939,1886,385,44379,48097,0.000000,0,0,45318,0,9189,9297,12,0,108,12,12,108,13,96,96,0,36021,36021,0.000000
51,2020-02-21,2020.08,45318,0,37516,45318,780,1498,7802,475,2032,4193,240,1054,2111,426,3218,3218,0,1,1,0.997436,0,0,45318,475,0,4193,240,1035,2126,379,44283,48476,0.000000,0,0,45318,0,9175,9297,14,0,122,14,14,122,12,108,108,0,36021,36021,0.000000
52,2020-02-22,2020.08,45318,0,37018,45318,498,1228,8300,520,2259,4713,248,1149,2359,446,3664,3664,0,1,1,0.883534,0,0,45318,520,0,4713,250,1140,2376,415,44178,48891,0.000000,0,0,45318,0,9158,9297,17,0,139,17,17,139,14,122,122,0,36021,36021,0.000000
53,2020-02-23,2020.09,45318,0,36501,45318,517,994,8817,513,2433,5226,238,1210,2597,516,4180,4180,0,1,1,0.854932,0,0,45318,513,0,5226,247,1197,2623,456,44121,49347,0.000000,0,0,45318,0,9146,9297,12,0,151,12,12,151,17,139,139,0,36021,36021,0.000000
54,2020-02-24,2020.09,45318,0,35665,45318,836,1316,9653,347,2395,5573,167,1182,2764,580,4760,4760,0,1,1,0.854067,0,0,45318,347,0,5573,179,1171,2802,373,44147,49720,0.000000,0,0,45318,0,9130,9297,16,0,167,16,16,167,12,151,151,0,36021,36021,0.000000
55,2020-02-25,2020.09,45318,0,34947,45318,718,1479,10371,366,2326,5939,189,1154,2953,652,5412,5412,0,1,1,0.852368,0,0,45318,366,0,5939,186,1149,2988,388,44169,50108,0.000000,0,0,45318,0,9110,9297,20,0,187,20,20,187,16,167,167,0,36021,36021,0.000000
56,2020-02-26,2020.09,45318,0,34285,45318,662,1343,11033,533,2412,6472,265,1202,3218,664,6076,6076,0,1,1,0.716012,0,0,45318,533,0,6472,259,1179,3247,503,44139,50611,0.000000,0,0,45318,0,9089,9297,21,0,208,21,21,208,20,187,187,0,36021,36021,0.000000
57,2020-02-27,2020.09,45318,0,33658,45318,627,1241,11660,490,2473,6962,239,1214,3457,656,6732,6732,0,1,1,0.810207,0,0,45318,490,0,6962,248,1212,3495,457,44106,51068,0.000000,0,0,45318,0,9069,9297,20,0,228,20,20,228,21,208,208,0,36021,36021,0.000000
58,2020-02-28,2020.09,45318,0,33077,45318,581,1159,12241,445,2484,7407,218,1212,3675,654,7386,7386,0,1,1,0.831325,0,0,45318,445,0,7407,229,1206,3724,451,44112,51519,0.000000,0,0,45318,0,9040,9297,29,0,257,29,29,257,20,228,228,0,36021,36021,0.000000
59,2020-02-29,2020.09,45318,0,32572,45318,505,1039,12746,403,2430,7810,222,1209,3897,682,8068,8068,0,1,1,0.641584,0,0,45318,403,0,7810,218,1217,3942,392,44101,51911,0.000000,0,0,45318,0,9013,9297,27,0,284,27,27,284,29,257,257,0,36021,36021,0.000000
60,2020-03-01,2020.10,45318,0,32088,45318,484,956,13230,373,2348,8183,194,1177,4091,681,8749,8749,0,1,1,0.754132,0,0,45318,373,0,8183,175,1176,4117,414,44142,52325,0.000000,0,0,45318,0,8989,9297,24,0,308,24,24,308,27,284,284,0,36021,36021,0.000000
61,2020-03-02,2020.10,45318,0,31539,45318,549,1007,13779,327,2223,8510,171,1132,4262,668,9417,9417,0,1,1,0.750455,0,0,45318,327,0,8510,169,1124,4286,379,44194,52704,0.000000,0,0,45318,0,8965,9297,24,0,332,24,24,332,24,308,308,0,36021,36021,0.000000
62,2020-03-03,2020.10,45318,0,31064,45318,475,990,14254,326,2124,8836,166,1076,4428,647,10064,10064,0,1,1,0.852632,0,0,45318,326,0,8836,176,1069,4462,381,44249,53085,0.000000,0,0,45318,0,8951,9297,14,0,346,14,14,346,24,332,332,0,36021,36021,0.000000
63,2020-03-04,2020.10,45318,0,30597,45318,467,895,14721,388,2089,9224,174,1026,4602,647,10711,10711,0,1,1,0.747323,0,0,45318,388,0,9224,193,1049,4655,408,44269,53493,0.000000,0,0,45318,0,8934,9297,17,0,363,17,17,363,14,346,346,0,36021,36021,0.000000
64,2020-03-05,2020.10,45318,0,30170,45318,427,887,15148,290,1953,9514,145,976,4747,621,11332,11332,0,1,1,0.695550,0,0,45318,290,0,9514,131,975,4786,364,44343,53857,0.000000,0,0,45318,0,8919,9297,15,0,378,15,15,378,17,363,363,0,36021,36021,0.000000
65,2020-03-06,2020.10,45318,0,29759,45318,411,820,15559,329,1898,9843,149,931,4896,578,11910,11910,0,1,1,0.827251,0,0,45318,329,0,9843,178,968,4964,336,44350,54193,0.000000,0,0,45318,0,8898,9297,21,0,399,21,21,399,15,378,378,0,36021,36021,0.000000
66,2020-03-07,2020.10,45318,0,29403,45318,356,743,15915,287,1826,10130,146,885,5042,551,12461,12461,0,1,1,0.688202,0,0,45318,287,0,10130,139,934,5103,321,44384,54514,0.000000,0,0,45318,0,8872,9297,26,0,425,26,26,425,21,399,399,0,36021,36021,0.000000
67,2020-03-08,2020.11,45318,0,29059,45318,344,685,16259,260,1714,10390,142,834,5184,565,13026,13026,0,1,1,0.642442,0,0,45318,260,0,10390,126,871,5229,323,44447,54837,0.000000,0,0,45318,0,8854,9297,18,0,443,18,18,443,26,425,425,0,36021,36021,0.000000
68,2020-03-09,2020.11,45318,0,28723,45318,336,678,16595,239,1616,10629,104,775,5288,500,13526,13526,0,1,1,0.818452,0,0,45318,239,0,10629,120,816,5349,294,44502,55131,0.000000,0,0,45318,0,8832,9297,22,0,465,22,22,465,18,443,443,0,36021,36021,0.000000
69,2020-03-10,2020.11,45318,0,28407,45318,316,612,16911,256,1518,10885,126,750,5414,505,14031,14031,0,1,1,0.642405,0,0,45318,256,0,10885,134,762,5483,310,44556,55441,0.000000,0,0,45318,0,8807,9297,25,0,490,25,25,490,22,465,465,0,36021,36021,0.000000
70,2020-03-11,2020.11,45318,0,28101,45318,306,595,17217,201,1398,11086,122,706,5536,487,14518,14518,0,1,1,0.588235,0,0,45318,201,0,11086,95,690,5578,273,44628,55714,0.000000,0,0,45318,0,8789,9297,18,0,508,18,18,508,25,490,490,0,36021,36021,0.000000
71,2020-03-12,2020.11,45318,0,27816,45318,285,589,17502,190,1305,11276,101,667,5637,423,14941,14941,0,1,1,0.631579,0,0,45318,190,0,11276,99,650,5677,230,44668,55944,0.000000,0,0,45318,0,8767,9297,22,0,530,22,22,530,18,508,508,0,36021,36021,0.000000
72,2020-03-13,2020.11,45318,0,27554,45318,262,513,17764,223,1263,11499,115,648,5752,399,15340,15340,0,1,1,0.755725,0,0,45318,223,0,11499,124,642,5801,231,44676,56175,0.000000,0,0,45318,0,8745,9297,22,0,552,22,22,552,22,530,530,0,36021,36021,0.000000
73,2020-03-14,2020.11,45318,0,27342,45318,212,445,17976,184,1209,11683,96,629,5848,353,15693,15693,0,1,1,0.599057,0,0,45318,184,0,11683,92,611,5893,215,44707,56390,0.000000,0,0,45318,0,8726,9297,19,0,571,19,19,571,22,552,552,0,36021,36021,0.000000
74,2020-03-15,2020.12,45318,0,27141,45318,201,409,18177,162,1129,11845,75,580,5923,366,16059,16059,0,1,1,0.830846,0,0,45318,162,0,11845,83,577,5976,196,44741,56586,0.000000,0,0,45318,0,8713,9297,13,0,584,13,13,584,19,571,571,0,36021,36021,0.000000
75,2020-03-16,2020.12,45318,0,26964,45318,177,378,18354,134,1063,11979,74,535,5997,319,16378,16378,0,1,1,0.649718,0,0,45318,134,0,11979,70,541,6046,170,44777,56756,0.000000,0,0,45318,0,8699,9297,14,0,598,14,14,598,13,584,584,0,36021,36021,0.000000
76,2020-03-17,2020.12,45318,0,26769,45318,195,380,18549,122,958,12101,71,483,6068,350,16728,16728,0,1,1,0.758974,0,0,45318,122,0,12101,49,491,6095,172,44827,56928,0.000000,0,0,45318,0,8684,9297,15,0,613,15,15,613,14,598,598,0,36021,36021,0.000000
77,2020-03-18,2020.12,45318,0,26585,45318,184,357,18733,137,868,12238,70,428,6138,352,17080,17080,0,1,1,0.679348,0,0,45318,137,0,12238,71,442,6166,186,44876,57114,0.000000,0,0,45318,0,8669,9297,15,0,628,15,15,628,15,613,613,0,36021,36021,0.000000
78,2020-03-19,2020.12,45318,0,26410,45318,175,337,18908,134,816,12372,61,403,6199,272,17352,17352,0,1,1,0.622857,0,0,45318,134,0,12372,67,403,6233,173,44915,57287,0.000000,0,0,45318,0,8655,9297,14,0,642,14,14,642,15,628,628,0,36021,36021,0.000000
79,2020-03-20,2020.12,45318,0,26263,45318,147,296,19055,134,782,12506,54,373,6253,252,17604,17604,0,1,1,0.530612,0,0,45318,134,0,12506,64,380,6297,157,44938,57444,0.000000,0,0,45318,0,8637,9297,18,0,660,18,18,660,14,642,642,0,36021,36021,0.000000
80,2020-03-21,2020.12,45318,0,26123,45318,140,274,19195,110,723,12616,52,359,6305,235,17839,17839,0,1,1,0.707143,0,0,45318,110,0,12616,56,365,6353,125,44953,57569,0.000000,0,0,45318,0,8619,9297,18,0,678,18,18,678,18,660,660,0,36021,36021,0.000000
81,2020-03-22,2020.13,45318,0,25982,45318,141,282,19336,91,666,12707,42,325,6347,224,18063,18063,0,1,1,0.794326,0,0,45318,91,0,12707,50,341,6403,115,44977,57684,0.000000,0,0,45318,0,8611,9297,8,0,686,8,8,686,18,678,678,0,36021,36021,0.000000
82,2020-03-23,2020.13,45318,0,25870,45318,112,245,19448,93,624,12800,56,294,6403,222,18285,18285,0,1,1,0.482143,0,0,45318,93,0,12800,40,320,6443,114,44998,57798,0.000000,0,0,45318,0,8595,9297,16,0,702,16,16,702,8,686,686,0,36021,36021,0.000000
83,2020-03-24,2020.13,45318,0,25755,45318,115,226,19563,76,569,12876,58,288,6461,195,18480,18480,0,1,1,0.739130,0,0,45318,76,0,12876,45,291,6488,105,45027,57903,0.000000,0,0,45318,0,8580,9297,15,0,717,15,15,717,16,702,702,0,36021,36021,0.000000
84,2020-03-25,2020.13,45318,0,25667,45318,88,200,19651,77,541,12953,37,269,6498,161,18641,18641,0,1,1,0.761364,0,0,45318,77,0,12953,35,282,6523,86,45036,57989,0.000000,0,0,45318,0,8571,9297,9,0,726,9,9,726,15,717,717,0,36021,36021,0.000000
85,2020-03-26,2020.13,45318,0,25574,45318,93,170,19744,81,518,13034,42,261,6540,154,18795,18795,0,1,1,0.870968,0,0,45318,81,0,13034,41,273,6564,90,45045,58079,0.000000,0,0,45318,0,8562,9297,9,0,735,9,9,735,9,726,726,0,36021,36021,0.000000
86,2020-03-27,2020.13,45318,0,25499,45318,75,163,19819,54,469,13088,28,235,6568,157,18952,18952,0,1,1,0.720000,0,0,45318,54,0,13088,28,242,6592,85,45076,58164,0.000000,0,0,45318,0,8558,9297,4,0,739,4,4,739,9,735,735,0,36021,36021,0.000000
87,2020-03-28,2020.13,45318,0,25402,45318,97,169,19916,57,428,13145,34,222,6602,145,19097,19097,0,1,1,0.690722,0,0,45318,57,0,13145,19,217,6611,82,45101,58246,0.000000,0,0,45318,0,8554,9297,4,0,743,4,4,743,4,739,739,0,36021,36021,0.000000
88,2020-03-29,2020.14,45318,0,25341,45318,61,147,19977,51,382,13196,32,206,6634,145,19242,19242,0,1,1,0.508197,0,0,45318,51,0,13196,19,188,6630,80,45130,58326,0.000000,0,0,45318,0,8546,9297,8,0,751,8,8,751,4,743,743,0,36021,36021,0.000000
89,2020-03-30,2020.14,45318,0,25256,45318,85,150,20062,42,326,13238,40,197,6674,147,19389,19389,0,1,1,0.729412,0,0,45318,42,0,13238,16,144,6646,86,45174,58412,0.000000,0,0,45318,0,8541,9297,5,0,756,5,5,756,8,751,751,0,36021,36021,0.000000
90,2020-03-31,2020.14,45318,0,25175,45318,81,156,20143,49,295,13287,26,187,6700,116,19505,19505,0,1,1,0.641975,0,0,45318,49,0,13287,29,133,6675,60,45185,58472,0.000000,0,0,45318,0,8532,9297,9,0,765,9,9,765,5,756,756,0,36021,36021,0.000000
91,2020-04-01,2020.14,45318,0,25127,45318,48,125,20191,54,285,13341,25,175,6725,101,19606,19606,0,1,1,0.625000,0,0,45318,54,0,13341,23,130,6698,57,45188,58529,0.000000,0,0,45318,0,8525,9297,7,0,772,7,7,772,9,765,765,0,36021,36021,0.000000
