Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
81 0,0,45318,9,0,7650,4,36,3852,12,45282,52932,0.000000
82 0,0,45318,13,0,7663,8,37,3860,12,45281,52944,0.000000
83 0,0,45318,9,0,7672,6,33,3866,13,45285,52957,0.000000
84 0,0,45318,4,0,7676,0,28,3866,9,45290,52966,0.000000
85 0,0,45318,9,0,7685,6,28,3872,9,45290,52975,0.000000
86 0,0,45318,6,0,7691,4,23,3876,11,45295,52986,0.000000
87 0,0,45318,7,0,7698,6,26,3882,4,45292,52990,0.000000
88 0,0,45318,5,0,7703,2,22,3884,9,45296,52999,0.000000
89 0,0,45318,2,0,7705,1,17,3885,7,45301,53006,0.000000
90 0,0,45318,3,0,7708,1,15,3886,5,45303,53011,0.000000
91 0,0,45318,2,0,7710,1,13,3887,4,45305,53015,0.000000
92 0,0,45318,7,0,7717,3,12,3890,8,45306,53023,0.000000
93 0,0,45318,3,0,7720,3,13,3893,2,45305,53025,0.000000
94 0,0,45318,5,0,7725,1,12,3894,6,45306,53031,0.000000
95 0,0,45318,5,0,7730,3,14,3897,3,45304,53034,0.000000
96 0,0,45318,3,0,7733,3,17,3900,0,45301,53034,0.000000
97 0,0,45318,3,0,7736,0,17,3900,3,45301,53037,0.000000
98 0,0,45318,1,0,7737,0,11,3900,7,45307,53044,0.000000
99 0,0,45318,1,0,7738,0,8,3900,4,45310,53048,0.000000
100 0,0,45318,3,0,7741,0,4,3900,7,45314,53055,0.000000
101 0,0,45318,1,0,7742,0,2,3900,3,45316,53058,0.000000
102 0,0,45318,1,0,7743,0,2,3900,1,45316,53059,0.000000
103 0,0,45318,3,0,7746,2,2,3902,3,45316,53062,0.000000
104 0,0,45318,0,0,7746,0,2,3902,0,45316,53062,0.000000
105 0,0,45318,1,0,7747,0,2,3902,1,45316,53063,0.000000
