Day INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR
48 0,36399,45318,257,513,8919,156,1146,5577,83,619,2829,387,6641,6641,0,1,1,0.669261
49 0,36149,45318,250,489,9169,168,1056,5745,106,592,2935,391,7032,7032,0,1,1,0.624000
50 0,35934,45318,215,446,9384,170,985,5915,88,554,3023,367,7399,7399,0,1,1,0.674419
51 0,35723,45318,211,406,9595,166,942,6081,85,514,3108,334,7733,7733,0,1,1,0.677725
52 0,35570,45318,153,352,9748,143,923,6224,64,478,3172,262,7995,7995,0,1,1,0.653595
53 0,35420,45318,150,293,9898,144,883,6368,65,446,3237,281,8276,8276,0,1,1,0.666667
54 0,35257,45318,163,317,10061,84,792,6452,55,401,3292,275,8551,8551,0,1,1,0.552147
55 0,35132,45318,125,285,10186,104,722,6556,53,382,3345,246,8797,8797,0,1,1,0.712000
56 0,34989,45318,143,269,10329,110,677,6666,49,350,3394,236,9033,9033,0,1,1,0.685315
57 0,34861,45318,128,257,10457,86,616,6752,54,327,3448,224,9257,9257,0,1,1,0.656250
58 0,34745,45318,116,240,10573,87,568,6839,46,298,3494,210,9467,9467,0,1,1,0.568966
59 0,34654,45318,91,209,10664,78,521,6917,44,285,3538,182,9649,9649,0,1,1,0.527473
60 0,34561,45318,93,174,10757,84,489,7001,44,276,3582,169,9818,9818,0,1,1,0.752688
61 0,34486,45318,75,165,10832,56,455,7057,28,250,3610,144,9962,9962,0,1,1,0.586667
62 0,34405,45318,81,154,10913,63,402,7120,29,221,3639,174,10136,10136,0,1,1,0.654321
63 0,34332,45318,73,142,10986,56,389,7176,29,199,3668,120,10256,10256,0,1,1,0.589041
64 0,34280,45318,52,121,11038,49,347,7225,24,184,3692,130,10386,10386,0,1,1,0.750000
65 0,34225,45318,55,101,11093,49,314,7274,26,179,3718,113,10499,10499,0,1,1,0.709091
66 0,34164,45318,61,107,11154,36,278,7310,19,164,3737,106,10605,10605,0,1,1,0.737705
67 0,34113,45318,51,104,11205,39,267,7349,15,139,3752,90,10695,10695,0,1,1,0.607843
68 0,34055,45318,58,107,11263,34,244,7383,21,129,3773,88,10783,10783,0,1,1,0.568966
69 0,34021,45318,34,87,11297,42,219,7425,12,112,3785,96,10879,10879,0,1,1,0.529412
70 0,33990,45318,31,66,11328,33,208,7458,19,107,3804,68,10947,10947,0,1,1,0.677419
71 0,33958,45318,32,60,11360,24,188,7482,14,101,3818,64,11011,11011,0,1,1,0.906250
72 0,33926,45318,32,57,11392,23,179,7505,12,99,3830,46,11057,11057,0,1,1,0.593750
73 0,33897,45318,29,60,11421,17,164,7522,9,84,3839,56,11113,11113,0,1,1,0.482759
74 0,33866,45318,31,57,11452,22,142,7544,12,82,3851,58,11171,11171,0,1,1,0.580645
75 0,33839,45318,27,58,11479,17,132,7561,9,71,3860,47,11218,11218,0,1,1,0.296296
76 0,33816,45318,23,44,11502,26,131,7587,11,61,3871,48,11266,11266,0,1,1,0.913043
77 0,33793,45318,23,46,11525,13,115,7600,8,55,3879,43,11309,11309,0,1,1,0.739130
78 0,33773,45318,20,42,11545,14,100,7614,10,60,3889,34,11343,11343,0,1,1,0.700000
79 0,33756,45318,17,35,11562,16,92,7630,8,57,3897,35,11378,11378,0,1,1,0.470588
80 0,33737,45318,19,38,11581,11,80,7641,5,53,3902,32,11410,11410,0,1,1,0.578947
81 0,33726,45318,11,33,11592,9,75,7650,7,44,3909,30,11440,11440,0,1,1,0.181818
82 0,33715,45318,11,25,11603,13,73,7663,6,41,3915,24,11464,11464,0,1,1,0.818182
83 0,33705,45318,10,21,11613,9,62,7672,5,40,3920,26,11490,11490,0,1,1,0.800000
84 0,33695,45318,10,21,11623,4,58,7676,6,32,3926,22,11512,11512,0,1,1,0.500000
85 0,33684,45318,11,21,11634,9,58,7685,2,28,3928,15,11527,11527,0,1,1,0.636364
86 0,33678,45318,6,17,11640,6,46,7691,4,29,3932,21,11548,11548,0,1,1,1.333333
87 0,33674,45318,4,12,11644,7,46,7698,2,27,3934,11,11559,11559,0,1,1,0.500000
88 0,33668,45318,6,9,11650,5,39,7703,4,28,3938,15,11574,11574,0,1,1,0.166667
89 0,33664,45318,4,10,11654,2,31,7705,1,20,3939,19,11593,11593,0,1,1,1.250000
90 0,33660,45318,4,9,11658,3,29,7708,2,16,3941,11,11604,11604,0,1,1,1.000000
91 0,33651,45318,9,14,11667,2,28,7710,2,15,3943,6,11610,11610,0,1,1,0.666667
92 0,33646,45318,5,11,11672,7,29,7717,1,13,3944,9,11619,11619,0,1,1,1.000000
93 0,33641,45318,5,11,11677,3,27,7720,2,12,3946,8,11627,11627,0,1,1,0.000000
94 0,33634,45318,7,11,11684,5,26,7725,2,10,3948,10,11637,11637,0,1,1,0.142857
95 0,33630,45318,4,10,11688,5,29,7730,0,8,3948,4,11641,11641,0,1,1,0.000000
96 0,33625,45318,5,8,11693,3,29,7733,4,10,3952,5,11646,11646,0,1,1,0.000000
97 0,33622,45318,3,6,11696,3,28,7736,2,10,3954,6,11652,11652,0,1,1,0.666667
98 0,33619,45318,3,5,11699,1,20,7737,3,12,3957,10,11662,11662,0,1,1,1.333333
99 0,33617,45318,2,6,11701,1,14,7738,0,11,3957,8,11670,11670,0,1,1,0.500000
100 0,33616,45318,1,3,11702,3,11,7741,1,9,3958,9,11679,11679,0,1,1,0.000000
101 0,33613,45318,3,4,11705,1,10,7742,1,7,3959,5,11684,11684,0,1,1,0.000000
102 0,33613,45318,0,3,11705,1,9,7743,0,4,3959,5,11689,11689,0,1,1,0.000000
103 0,33613,45318,0,0,11705,3,7,7746,0,3,3959,6,11695,11695,0,1,1,0.000000
104 0,33611,45318,2,2,11707,0,7,7746,0,3,3959,0,11695,11695,0,1,1,0.000000
105 0,33610,45318,1,2,11708,1,6,7747,0,2,3959,3,11698,11698,0,1,1,0.000000
