Day VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.RR
61 0,0,45318,0,31723,45318,0,61,13595,4,104,13534,10,10794,10794,2,2636,2636,0,0,1,0,1,1,0.000000
62 0,0,45318,0,31723,45318,0,58,13595,3,97,13537,8,10802,10802,2,2638,2638,0,0,1,0,1,1,0.000000
63 0,0,45318,0,31723,45318,0,54,13595,4,90,13541,10,10812,10812,1,2639,2639,0,0,1,0,1,1,0.000000
64 0,0,45318,0,31723,45318,0,52,13595,2,79,13543,12,10824,10824,1,2640,2640,0,0,1,0,1,1,0.000000
65 0,0,45318,0,31723,45318,0,47,13595,5,76,13548,5,10829,10829,3,2643,2643,0,0,1,0,1,1,0.000000
66 0,0,45318,0,31723,45318,0,45,13595,2,70,13550,5,10834,10834,3,2646,2646,0,0,1,0,1,1,0.000000
67 0,0,45318,0,31723,45318,0,44,13595,1,62,13551,6,10840,10840,3,2649,2649,0,0,1,0,1,1,0.000000
68 0,0,45318,0,31723,45318,0,38,13595,6,57,13557,8,10848,10848,3,2652,2652,0,0,1,0,1,1,0.000000
69 0,0,45318,0,31723,45318,0,35,13595,3,55,13560,4,10852,10852,1,2653,2653,0,0,1,0,1,1,0.000000
70 0,0,45318,0,31723,45318,0,33,13595,2,52,13562,5,10857,10857,0,2653,2653,0,0,1,0,1,1,0.000000
71 0,0,45318,0,31723,45318,0,30,13595,3,52,13565,2,10859,10859,1,2654,2654,0,0,1,0,1,1,0.000000
72 0,0,45318,0,31723,45318,0,28,13595,2,48,13567,4,10863,10863,2,2656,2656,0,0,1,0,1,1,0.000000
73 0,0,45318,0,31723,45318,0,27,13595,1,42,13568,5,10868,10868,2,2658,2658,0,0,1,0,1,1,0.000000
74 0,0,45318,0,31723,45318,0,27,13595,0,38,13568,3,10871,10871,1,2659,2659,0,0,1,0,1,1,0.000000
75 0,0,45318,0,31723,45318,0,25,13595,2,36,13570,3,10874,10874,1,2660,2660,0,0,1,0,1,1,0.000000
76 0,0,45318,0,31723,45318,0,24,13595,1,34,13571,2,10876,10876,1,2661,2661,0,0,1,0,1,1,0.000000
77 0,0,45318,0,31723,45318,0,23,13595,1,31,13572,4,10880,10880,0,2661,2661,0,0,1,0,1,1,0.000000
78 0,0,45318,0,31723,45318,0,19,13595,4,33,13576,1,10881,10881,1,2662,2662,0,0,1,0,1,1,0.000000
79 0,0,45318,0,31723,45318,0,17,13595,2,30,13578,3,10884,10884,2,2664,2664,0,0,1,0,1,1,0.000000
80 0,0,45318,0,31723,45318,0,16,13595,1,29,13579,1,10885,10885,1,2665,2665,0,0,1,0,1,1,0.000000
81 0,0,45318,0,31723,45318,0,16,13595,0,28,13579,1,10886,10886,0,2665,2665,0,0,1,0,1,1,0.000000
82 0,0,45318,0,31723,45318,0,15,13595,1,23,13580,4,10890,10890,2,2667,2667,0,0,1,0,1,1,0.000000
83 0,0,45318,0,31723,45318,0,15,13595,0,20,13580,3,10893,10893,0,2667,2667,0,0,1,0,1,1,0.000000
84 0,0,45318,0,31723,45318,0,13,13595,2,20,13582,0,10893,10893,2,2669,2669,0,0,1,0,1,1,0.000000
85 0,0,45318,0,31723,45318,0,12,13595,1,18,13583,2,10895,10895,1,2670,2670,0,0,1,0,1,1,0.000000
86 0,0,45318,0,31723,45318,0,11,13595,1,17,13584,1,10896,10896,1,2671,2671,0,0,1,0,1,1,0.000000
87 0,0,45318,0,31723,45318,0,10,13595,1,17,13585,0,10896,10896,1,2672,2672,0,0,1,0,1,1,0.000000
88 0,0,45318,0,31723,45318,0,9,13595,1,18,13586,0,10896,10896,0,2672,2672,0,0,1,0,1,1,0.000000
89 0,0,45318,0,31723,45318,0,9,13595,0,16,13586,2,10898,10898,0,2672,2672,0,0,1,0,1,1,0.000000
90 0,0,45318,0,31723,45318,0,8,13595,1,16,13587,1,10899,10899,0,2672,2672,0,0,1,0,1,1,0.000000
91 0,0,45318,0,31723,45318,0,6,13595,2,17,13589,1,10900,10900,0,2672,2672,0,0,1,0,1,1,0.000000
92 0,0,45318,0,31723,45318,0,5,13595,1,14,13590,4,10904,10904,0,2672,2672,0,0,1,0,1,1,0.000000
93 0,0,45318,0,31723,45318,0,5,13595,0,12,13590,1,10905,10905,1,2673,2673,0,0,1,0,1,1,0.000000
94 0,0,45318,0,31723,45318,0,4,13595,1,12,13591,1,10906,10906,0,2673,2673,0,0,1,0,1,1,0.000000
95 0,0,45318,0,31723,45318,0,4,13595,0,12,13591,0,10906,10906,0,2673,2673,0,0,1,0,1,1,0.000000
96 0,0,45318,0,31723,45318,0,4,13595,0,11,13591,0,10906,10906,1,2674,2674,0,0,1,0,1,1,0.000000
97 0,0,45318,0,31723,45318,0,4,13595,0,11,13591,0,10906,10906,0,2674,2674,0,0,1,0,1,1,0.000000
98 0,0,45318,0,31723,45318,0,4,13595,0,9,13591,1,10907,10907,1,2675,2675,0,0,1,0,1,1,0.000000
99 0,0,45318,0,31723,45318,0,4,13595,0,8,13591,1,10908,10908,0,2675,2675,0,0,1,0,1,1,0.000000
100 0,0,45318,0,31723,45318,0,4,13595,0,7,13591,1,10909,10909,0,2675,2675,0,0,1,0,1,1,0.000000
101 0,0,45318,0,31723,45318,0,3,13595,1,7,13592,1,10910,10910,0,2675,2675,0,0,1,0,1,1,0.000000
102 0,0,45318,0,31723,45318,0,3,13595,0,6,13592,0,10910,10910,1,2676,2676,0,0,1,0,1,1,0.000000
103 0,0,45318,0,31723,45318,0,3,13595,0,6,13592,0,10910,10910,0,2676,2676,0,0,1,0,1,1,0.000000
104 0,0,45318,0,31723,45318,0,3,13595,0,5,13592,1,10911,10911,0,2676,2676,0,0,1,0,1,1,0.000000
105 0,0,45318,0,31723,45318,0,3,13595,0,3,13592,2,10913,10913,0,2676,2676,0,0,1,0,1,1,0.000000
