Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,VAC.newStart,VAC.Start,VAC.totStart,VAC.newUnavail,VAC.Unavail,VAC.totUnavail,VAC.newAvail,VAC.Avail,VAC.totAvail,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.newImportStart,VAC.ImportStart,VAC.totImportStart,VAC.newImportVaccine,VAC.ImportVaccine,VAC.totImportVaccine,VAC.RR
24,2020-01-25,2020.04,45318,0,44311,45318,80,233,1007,94,315,531,43,161,243,44,298,298,0,1,1,1.412500,0,0,45318,94,0,531,47,150,245,60,45168,45699,0.000000,0,0,45318,0,31723,45318,0,1256,13595,124,4796,12339,629,6033,6033,152,1510,1510,0,0,1,0,1,1,0.000000
25,2020-01-26,2020.05,45318,0,44204,45318,107,183,1114,95,379,626,62,201,305,53,351,351,0,1,1,1.532710,0,0,45318,95,0,626,49,186,294,59,45132,45758,0.000000,0,0,45318,0,31723,45318,0,1153,13595,103,4192,12442,596,6629,6629,111,1621,1621,0,0,1,0,1,1,0.000000
26,2020-01-27,2020.05,45318,0,43946,45318,258,360,1372,54,380,680,27,202,332,79,430,430,0,1,1,1.899225,0,0,45318,54,0,680,25,188,319,52,45130,45810,0.000000,0,0,45318,0,31723,45318,0,1042,13595,111,3687,12553,492,7121,7121,124,1745,1745,0,0,1,0,1,1,0.000000
27,2020-01-28,2020.05,45318,0,43695,45318,251,475,1623,84,403,764,52,221,384,94,524,524,0,1,1,1.302789,0,0,45318,84,0,764,43,203,362,69,45115,45879,0.000000,0,0,45318,0,31723,45318,0,938,13595,104,3264,12657,405,7526,7526,122,1867,1867,0,0,1,0,1,1,0.000000
28,2020-01-29,2020.05,45318,0,43410,45318,285,507,1908,170,510,934,83,270,467,97,621,621,0,1,1,1.382456,0,0,45318,170,0,934,79,249,441,124,45069,46003,0.000000,0,0,45318,0,31723,45318,0,845,13595,93,2869,12750,401,7927,7927,87,1954,1954,0,0,1,0,1,1,0.000000
29,2020-01-30,2020.05,45318,0,43074,45318,336,587,2244,175,615,1109,81,315,548,106,727,727,0,1,1,1.377976,0,0,45318,175,0,1109,88,301,529,123,45017,46126,0.000000,0,0,45318,0,31723,45318,0,766,13595,79,2557,12829,317,8244,8244,74,2028,2028,0,0,1,0,1,1,0.000000
30,2020-01-31,2020.05,45318,0,42661,45318,413,704,2657,197,738,1306,99,371,647,117,844,844,0,1,1,1.404358,0,0,45318,197,0,1306,89,347,618,151,44971,46277,0.000000,0,0,45318,0,31723,45318,0,705,13595,61,2300,12890,269,8513,8513,49,2077,2077,0,0,1,0,1,1,0.000000
31,2020-02-01,2020.05,45318,0,42464,45318,197,563,2854,232,869,1538,106,430,753,148,992,992,0,1,1,1.131980,0,0,45318,232,0,1538,102,392,720,187,44926,46464,0.000000,0,0,45318,0,31723,45318,0,654,13595,51,2049,12941,243,8756,8756,59,2136,2136,0,0,1,0,1,1,0.000000
32,2020-02-02,2020.06,45318,0,42257,45318,207,405,3061,239,992,1777,126,492,879,180,1172,1172,0,1,1,1.048309,0,0,45318,239,0,1777,127,466,847,165,44852,46629,0.000000,0,0,45318,0,31723,45318,0,604,13595,50,1794,12991,232,8988,8988,73,2209,2209,0,0,1,0,1,1,0.000000
33,2020-02-03,2020.06,45318,0,41750,45318,507,703,3568,142,978,1919,67,485,946,230,1402,1402,0,1,1,1.157791,0,0,45318,142,0,1919,69,460,916,148,44858,46777,0.000000,0,0,45318,0,31723,45318,0,555,13595,49,1586,13040,197,9185,9185,60,2269,2269,0,0,1,0,1,1,0.000000
34,2020-02-04,2020.06,45318,0,41331,45318,419,859,3987,170,984,2089,93,477,1039,265,1667,1667,0,1,1,1.069212,0,0,45318,170,0,2089,89,470,1005,160,44848,46937,0.000000,0,0,45318,0,31723,45318,0,499,13595,56,1418,13096,181,9366,9366,43,2312,2312,0,0,1,0,1,1,0.000000
35,2020-02-05,2020.06,45318,0,40889,45318,442,829,4429,331,1115,2420,141,538,1180,280,1947,1947,0,1,1,0.941176,0,0,45318,331,0,2420,168,555,1173,246,44763,47183,0.000000,0,0,45318,0,31723,45318,0,459,13595,40,1281,13136,151,9517,9517,26,2338,2338,0,0,1,0,1,1,0.000000
36,2020-02-06,2020.06,45318,0,40415,45318,474,892,4903,287,1226,2707,124,588,1304,250,2197,2197,0,1,1,0.978903,0,0,45318,287,0,2707,146,615,1319,227,44703,47410,0.000000,0,0,45318,0,31723,45318,0,421,13595,38,1130,13174,158,9675,9675,31,2369,2369,0,0,1,0,1,1,0.000000
37,2020-02-07,2020.06,45318,0,39951,45318,464,887,5367,307,1353,3014,162,647,1466,283,2480,2480,0,1,1,0.961207,0,0,45318,307,0,3014,160,679,1479,243,44639,47653,0.000000,0,0,45318,0,31723,45318,0,387,13595,34,993,13208,129,9804,9804,42,2411,2411,0,0,1,0,1,1,0.000000
38,2020-02-08,2020.06,45318,0,39689,45318,262,699,5629,295,1444,3309,155,706,1621,300,2780,2780,0,1,1,0.748092,0,0,45318,295,0,3309,140,723,1619,251,44595,47904,0.000000,0,0,45318,0,31723,45318,0,353,13595,34,903,13242,101,9905,9905,23,2434,2434,0,0,1,0,1,1,0.000000
39,2020-02-09,2020.07,45318,0,39402,45318,287,534,5916,300,1495,3609,152,748,1773,359,3139,3139,0,1,1,0.783972,0,0,45318,300,0,3609,146,741,1765,282,44577,48186,0.000000,0,0,45318,0,31723,45318,0,324,13595,29,829,13271,89,9994,9994,14,2448,2448,0,0,1,0,1,1,0.000000
40,2020-02-10,2020.07,45318,0,38927,45318,475,728,6391,198,1459,3807,83,729,1856,336,3475,3475,0,1,1,0.846316,0,0,45318,198,0,3807,100,731,1865,208,44587,48394,0.000000,0,0,45318,0,31723,45318,0,298,13595,26,744,13297,85,10079,10079,26,2474,2474,0,0,1,0,1,1,0.000000
41,2020-02-11,2020.07,45318,0,38541,45318,386,800,6777,200,1378,4007,114,694,1970,430,3905,3905,0,1,1,0.756477,0,0,45318,200,0,4007,103,696,1968,235,44622,48629,0.000000,0,0,45318,0,31723,45318,0,273,13595,25,665,13322,86,10165,10165,18,2492,2492,0,0,1,0,1,1,0.000000
42,2020-02-12,2020.07,45318,0,38153,45318,388,738,7165,279,1388,4286,171,731,2141,403,4308,4308,0,1,1,0.713918,0,0,45318,279,0,4286,138,692,2106,283,44626,48912,0.000000,0,0,45318,0,31723,45318,0,250,13595,23,595,13345,72,10237,10237,21,2513,2513,0,0,1,0,1,1,0.000000
43,2020-02-13,2020.07,45318,0,37766,45318,387,749,7552,246,1383,4532,130,719,2271,393,4701,4701,0,1,1,0.731266,0,0,45318,246,0,4532,119,687,2225,251,44631,49163,0.000000,0,0,45318,0,31723,45318,0,224,13595,26,542,13371,68,10305,10305,11,2524,2524,0,0,1,0,1,1,0.000000
44,2020-02-14,2020.07,45318,0,37417,45318,349,681,7901,274,1386,4806,143,749,2414,384,5085,5085,0,1,1,0.756447,0,0,45318,274,0,4806,133,679,2358,282,44639,49445,0.000000,0,0,45318,0,31723,45318,0,208,13595,16,497,13387,50,10355,10355,11,2535,2535,0,0,1,0,1,1,0.000000
45,2020-02-15,2020.07,45318,0,37158,45318,259,571,8160,255,1386,5061,114,732,2528,386,5471,5471,0,1,1,0.706564,0,0,45318,255,0,5061,139,679,2497,255,44639,49700,0.000000,0,0,45318,0,31723,45318,0,194,13595,14,460,13401,38,10393,10393,13,2548,2548,0,0,1,0,1,1,0.000000
46,2020-02-16,2020.08,45318,0,36936,45318,222,459,8382,207,1344,5268,127,731,2655,377,5848,5848,0,1,1,0.666667,0,0,45318,207,0,5268,100,652,2597,234,44666,49934,0.000000,0,0,45318,0,31723,45318,0,177,13595,17,427,13418,43,10436,10436,7,2555,2555,0,0,1,0,1,1,0.000000
47,2020-02-17,2020.08,45318,0,36656,45318,280,495,8662,153,1230,5421,91,683,2746,406,6254,6254,0,1,1,0.725000,0,0,45318,153,0,5421,74,607,2671,198,44711,50132,0.000000,0,0,45318,0,31723,45318,0,165,13595,12,390,13430,42,10478,10478,7,2562,2562,0,0,1,0,1,1,0.000000
48,2020-02-18,2020.08,45318,0,36399,45318,257,513,8919,156,1146,5577,83,619,2829,387,6641,6641,0,1,1,0.669261,0,0,45318,156,0,5577,90,587,2761,176,44731,50308,0.000000,0,0,45318,0,31723,45318,0,155,13595,10,344,13440,48,10526,10526,8,2570,2570,0,0,1,0,1,1,0.000000
49,2020-02-19,2020.08,45318,0,36149,45318,250,489,9169,168,1056,5745,106,592,2935,391,7032,7032,0,1,1,0.624000,0,0,45318,168,0,5745,95,551,2856,204,44767,50512,0.000000,0,0,45318,0,31723,45318,0,144,13595,11,315,13451,33,10559,10559,7,2577,2577,0,0,1,0,1,1,0.000000
50,2020-02-20,2020.08,45318,0,35934,45318,215,446,9384,170,985,5915,88,554,3023,367,7399,7399,0,1,1,0.674419,0,0,45318,170,0,5915,95,525,2951,196,44793,50708,0.000000,0,0,45318,0,31723,45318,0,131,13595,13,290,13464,33,10592,10592,5,2582,2582,0,0,1,0,1,1,0.000000
51,2020-02-21,2020.08,45318,0,35723,45318,211,406,9595,166,942,6081,85,514,3108,334,7733,7733,0,1,1,0.677725,0,0,45318,166,0,6081,81,483,3032,208,44835,50916,0.000000,0,0,45318,0,31723,45318,0,123,13595,8,264,13472,27,10619,10619,7,2589,2589,0,0,1,0,1,1,0.000000
52,2020-02-22,2020.08,45318,0,35570,45318,153,352,9748,143,923,6224,64,478,3172,262,7995,7995,0,1,1,0.653595,0,0,45318,143,0,6224,77,481,3109,145,44837,51061,0.000000,0,0,45318,0,31723,45318,0,115,13595,8,238,13480,25,10644,10644,9,2598,2598,0,0,1,0,1,1,0.000000
53,2020-02-23,2020.09,45318,0,35420,45318,150,293,9898,144,883,6368,65,446,3237,281,8276,8276,0,1,1,0.666667,0,0,45318,144,0,6368,75,461,3184,164,44857,51225,0.000000,0,0,45318,0,31723,45318,0,106,13595,9,218,13489,21,10665,10665,8,2606,2606,0,0,1,0,1,1,0.000000
54,2020-02-24,2020.09,45318,0,35257,45318,163,317,10061,84,792,6452,55,401,3292,275,8551,8551,0,1,1,0.552147,0,0,45318,84,0,6452,47,421,3231,124,44897,51349,0.000000,0,0,45318,0,31723,45318,0,95,13595,11,203,13500,22,10687,10687,4,2610,2610,0,0,1,0,1,1,0.000000
55,2020-02-25,2020.09,45318,0,35132,45318,125,285,10186,104,722,6556,53,382,3345,246,8797,8797,0,1,1,0.712000,0,0,45318,104,0,6556,58,380,3289,145,44938,51494,0.000000,0,0,45318,0,31723,45318,0,90,13595,5,183,13505,21,10708,10708,4,2614,2614,0,0,1,0,1,1,0.000000
56,2020-02-26,2020.09,45318,0,34989,45318,143,269,10329,110,677,6666,49,350,3394,236,9033,9033,0,1,1,0.685315,0,0,45318,110,0,6666,65,363,3354,127,44955,51621,0.000000,0,0,45318,0,31723,45318,0,85,13595,5,165,13510,20,10728,10728,3,2617,2617,0,0,1,0,1,1,0.000000
57,2020-02-27,2020.09,45318,0,34861,45318,128,257,10457,86,616,6752,54,327,3448,224,9257,9257,0,1,1,0.656250,0,0,45318,86,0,6752,46,332,3400,117,44986,51738,0.000000,0,0,45318,0,31723,45318,0,82,13595,3,142,13513,18,10746,10746,8,2625,2625,0,0,1,0,1,1,0.000000
58,2020-02-28,2020.09,45318,0,34745,45318,116,240,10573,87,568,6839,46,298,3494,210,9467,9467,0,1,1,0.568966,0,0,45318,87,0,6839,43,304,3443,115,45014,51853,0.000000,0,0,45318,0,31723,45318,0,76,13595,6,132,13519,13,10759,10759,3,2628,2628,0,0,1,0,1,1,0.000000
59,2020-02-29,2020.09,45318,0,34654,45318,91,209,10664,78,521,6917,44,285,3538,182,9649,9649,0,1,1,0.527473,0,0,45318,78,0,6917,39,274,3482,108,45044,51961,0.000000,0,0,45318,0,31723,45318,0,69,13595,7,125,13526,12,10771,10771,2,2630,2630,0,0,1,0,1,1,0.000000
60,2020-03-01,2020.10,45318,0,34561,45318,93,174,10757,84,489,7001,44,276,3582,169,9818,9818,0,1,1,0.752688,0,0,45318,84,0,7001,45,258,3527,100,45060,52061,0.000000,0,0,45318,0,31723,45318,0,65,13595,4,112,13530,13,10784,10784,4,2634,2634,0,0,1,0,1,1,0.000000
61,2020-03-02,2020.10,45318,0,34486,45318,75,165,10832,56,455,7057,28,250,3610,144,9962,9962,0,1,1,0.586667,0,0,45318,56,0,7057,28,231,3555,83,45087,52144,0.000000,0,0,45318,0,31723,45318,0,61,13595,4,104,13534,10,10794,10794,2,2636,2636,0,0,1,0,1,1,0.000000
62,2020-03-03,2020.10,45318,0,34405,45318,81,154,10913,63,402,7120,29,221,3639,174,10136,10136,0,1,1,0.654321,0,0,45318,63,0,7120,30,213,3585,81,45105,52225,0.000000,0,0,45318,0,31723,45318,0,58,13595,3,97,13537,8,10802,10802,2,2638,2638,0,0,1,0,1,1,0.000000
63,2020-03-04,2020.10,45318,0,34332,45318,73,142,10986,56,389,7176,29,199,3668,120,10256,10256,0,1,1,0.589041,0,0,45318,56,0,7176,24,200,3609,69,45118,52294,0.000000,0,0,45318,0,31723,45318,0,54,13595,4,90,13541,10,10812,10812,1,2639,2639,0,0,1,0,1,1,0.000000
64,2020-03-05,2020.10,45318,0,34280,45318,52,121,11038,49,347,7225,24,184,3692,130,10386,10386,0,1,1,0.750000,0,0,45318,49,0,7225,26,175,3635,74,45143,52368,0.000000,0,0,45318,0,31723,45318,0,52,13595,2,79,13543,12,10824,10824,1,2640,2640,0,0,1,0,1,1,0.000000
65,2020-03-06,2020.10,45318,0,34225,45318,55,101,11093,49,314,7274,26,179,3718,113,10499,10499,0,1,1,0.709091,0,0,45318,49,0,7274,30,162,3665,62,45156,52430,0.000000,0,0,45318,0,31723,45318,0,47,13595,5,76,13548,5,10829,10829,3,2643,2643,0,0,1,0,1,1,0.000000
66,2020-03-07,2020.10,45318,0,34164,45318,61,107,11154,36,278,7310,19,164,3737,106,10605,10605,0,1,1,0.737705,0,0,45318,36,0,7310,16,140,3681,58,45178,52488,0.000000,0,0,45318,0,31723,45318,0,45,13595,2,70,13550,5,10834,10834,3,2646,2646,0,0,1,0,1,1,0.000000
67,2020-03-08,2020.11,45318,0,34113,45318,51,104,11205,39,267,7349,15,139,3752,90,10695,10695,0,1,1,0.607843,0,0,45318,39,0,7349,20,138,3701,41,45180,52529,0.000000,0,0,45318,0,31723,45318,0,44,13595,1,62,13551,6,10840,10840,3,2649,2649,0,0,1,0,1,1,0.000000
68,2020-03-09,2020.11,45318,0,34055,45318,58,107,11263,34,244,7383,21,129,3773,88,10783,10783,0,1,1,0.568966,0,0,45318,34,0,7383,16,123,3717,49,45195,52578,0.000000,0,0,45318,0,31723,45318,0,38,13595,6,57,13557,8,10848,10848,3,2652,2652,0,0,1,0,1,1,0.000000
69,2020-03-10,2020.11,45318,0,34021,45318,34,87,11297,42,219,7425,12,112,3785,96,10879,10879,0,1,1,0.529412,0,0,45318,42,0,7425,20,109,3737,56,45209,52634,0.000000,0,0,45318,0,31723,45318,0,35,13595,3,55,13560,4,10852,10852,1,2653,2653,0,0,1,0,1,1,0.000000
70,2020-03-11,2020.11,45318,0,33990,45318,31,66,11328,33,208,7458,19,107,3804,68,10947,10947,0,1,1,0.677419,0,0,45318,33,0,7458,23,111,3760,31,45207,52665,0.000000,0,0,45318,0,31723,45318,0,33,13595,2,52,13562,5,10857,10857,0,2653,2653,0,0,1,0,1,1,0.000000
71,2020-03-12,2020.11,45318,0,33958,45318,32,60,11360,24,188,7482,14,101,3818,64,11011,11011,0,1,1,0.906250,0,0,45318,24,0,7482,10,98,3770,37,45220,52702,0.000000,0,0,45318,0,31723,45318,0,30,13595,3,52,13565,2,10859,10859,1,2654,2654,0,0,1,0,1,1,0.000000
72,2020-03-13,2020.11,45318,0,33926,45318,32,57,11392,23,179,7505,12,99,3830,46,11057,11057,0,1,1,0.593750,0,0,45318,23,0,7505,10,94,3780,27,45224,52729,0.000000,0,0,45318,0,31723,45318,0,28,13595,2,48,13567,4,10863,10863,2,2656,2656,0,0,1,0,1,1,0.000000
73,2020-03-14,2020.11,45318,0,33897,45318,29,60,11421,17,164,7522,9,84,3839,56,11113,11113,0,1,1,0.482759,0,0,45318,17,0,7522,6,81,3786,30,45237,52759,0.000000,0,0,45318,0,31723,45318,0,27,13595,1,42,13568,5,10868,10868,2,2658,2658,0,0,1,0,1,1,0.000000
74,2020-03-15,2020.12,45318,0,33866,45318,31,57,11452,22,142,7544,12,82,3851,58,11171,11171,0,1,1,0.580645,0,0,45318,22,0,7544,10,71,3796,32,45247,52791,0.000000,0,0,45318,0,31723,45318,0,27,13595,0,38,13568,3,10871,10871,1,2659,2659,0,0,1,0,1,1,0.000000
75,2020-03-16,2020.12,45318,0,33839,45318,27,58,11479,17,132,7561,9,71,3860,47,11218,11218,0,1,1,0.296296,0,0,45318,17,0,7561,11,67,3807,21,45251,52812,0.000000,0,0,45318,0,31723,45318,0,25,13595,2,36,13570,3,10874,10874,1,2660,2660,0,0,1,0,1,1,0.000000
76,2020-03-17,2020.12,45318,0,33816,45318,23,44,11502,26,131,7587,11,61,3871,48,11266,11266,0,1,1,0.913043,0,0,45318,26,0,7587,17,70,3824,23,45248,52835,0.000000,0,0,45318,0,31723,45318,0,24,13595,1,34,13571,2,10876,10876,1,2661,2661,0,0,1,0,1,1,0.000000
77,2020-03-18,2020.12,45318,0,33793,45318,23,46,11525,13,115,7600,8,55,3879,43,11309,11309,0,1,1,0.739130,0,0,45318,13,0,7600,5,60,3829,23,45258,52858,0.000000,0,0,45318,0,31723,45318,0,23,13595,1,31,13572,4,10880,10880,0,2661,2661,0,0,1,0,1,1,0.000000
78,2020-03-19,2020.12,45318,0,33773,45318,20,42,11545,14,100,7614,10,60,3889,34,11343,11343,0,1,1,0.700000,0,0,45318,14,0,7614,10,56,3839,18,45262,52876,0.000000,0,0,45318,0,31723,45318,0,19,13595,4,33,13576,1,10881,10881,1,2662,2662,0,0,1,0,1,1,0.000000
79,2020-03-20,2020.12,45318,0,33756,45318,17,35,11562,16,92,7630,8,57,3897,35,11378,11378,0,1,1,0.470588,0,0,45318,16,0,7630,5,50,3844,22,45268,52898,0.000000,0,0,45318,0,31723,45318,0,17,13595,2,30,13578,3,10884,10884,2,2664,2664,0,0,1,0,1,1,0.000000
80,2020-03-21,2020.12,45318,0,33737,45318,19,38,11581,11,80,7641,5,53,3902,32,11410,11410,0,1,1,0.578947,0,0,45318,11,0,7641,4,39,3848,22,45279,52920,0.000000,0,0,45318,0,31723,45318,0,16,13595,1,29,13579,1,10885,10885,1,2665,2665,0,0,1,0,1,1,0.000000
81,2020-03-22,2020.13,45318,0,33726,45318,11,33,11592,9,75,7650,7,44,3909,30,11440,11440,0,1,1,0.181818,0,0,45318,9,0,7650,4,36,3852,12,45282,52932,0.000000,0,0,45318,0,31723,45318,0,16,13595,0,28,13579,1,10886,10886,0,2665,2665,0,0,1,0,1,1,0.000000
