Day,Date,EpiWeek,CS,E,I,INF.E,INF.Ia,INF.Is,INF.R,INF.S,INF.newE,INF.newIa,INF.newIs,INF.newR,INF.newS,INF.totE,INF.totIa,INF.totIs,INF.totR,INF.totS,Im,P,Popsize,R,S,newC,newCF,newCLS,newCS,newHH,newHOS,newI,newIMP,newIm,newNBR,newOFF,newSCH,newWRK,totC,totCF,totCS,RR
32,2012-02-03,2012.05,2095,1510,3111,1510,1016,2095,1855,38842,550,286,561,318,0,6476,1613,3353,1855,45318,0,4621,45318,1855,38842,550,0,0,561,291,0,847,0,0,255,2,0,4,6476,0,3353,4.20
33,2012-02-04,2012.06,2348,1315,3480,1315,1132,2348,2292,38231,611,261,545,437,0,7087,1874,3898,2292,45318,0,4795,45318,2292,38231,611,0,0,545,327,0,806,0,0,280,3,0,4,7087,0,3898,3.57
34,2012-02-05,2012.06,2468,1752,3650,1752,1182,2468,2766,37150,1081,209,435,474,0,8168,2083,4333,2766,45318,0,5402,45318,2766,37150,1081,0,304,435,326,0,644,0,0,207,40,485,63,8168,0,4333,1.97
35,2012-02-06,2012.06,2571,1974,3810,1974,1239,2571,3364,36170,980,247,511,598,0,9148,2330,4844,3364,45318,0,5784,45318,3364,36170,980,0,251,511,294,0,758,0,0,210,57,389,87,9148,0,4844,3.70
36,2012-02-07,2012.06,2798,1989,4112,1989,1314,2798,4027,35190,980,301,664,663,0,10128,2631,5508,4027,45318,0,6101,45318,4027,35190,980,0,245,664,302,0,965,0,0,218,53,375,85,10128,0,5508,2.67
37,2012-02-08,2012.06,2979,1970,4370,1970,1391,2979,4727,34251,939,318,640,700,0,11067,2949,6148,4727,45318,0,6340,45318,4727,34251,939,0,193,640,295,0,958,0,0,230,61,316,98,11067,0,6148,2.86
38,2012-02-09,2012.06,3104,1938,4574,1938,1470,3104,5472,33334,917,297,652,745,0,11984,3246,6800,5472,45318,0,6512,45318,5472,33334,917,0,173,652,306,0,949,0,0,229,69,285,97,11984,0,6800,1.72
39,2012-02-10,2012.06,3190,1630,4724,1630,1534,3190,6283,32681,653,313,648,811,0,12637,3559,7448,6283,45318,0,6354,45318,6283,32681,653,0,0,648,299,0,961,0,0,345,6,0,9,12637,0,7448,2.22
40,2012-02-11,2012.07,3291,1372,4824,1372,1533,3291,7055,32067,614,272,600,772,0,13251,3831,8048,7055,45318,0,6196,45318,7055,32067,614,0,0,600,289,0,872,0,0,321,3,0,4,13251,0,8048,2.35
41,2012-02-12,2012.07,3181,1518,4644,1518,1463,3181,7915,31241,826,223,457,860,0,14077,4054,8505,7915,45318,0,6162,45318,7915,31241,826,0,119,457,274,0,680,0,0,228,76,203,121,14077,0,8505,2.18
42,2012-02-13,2012.07,3024,1529,4454,1529,1430,3024,8799,30536,705,235,459,884,0,14782,4289,8964,8799,45318,0,5983,45318,8799,30536,705,0,73,459,240,0,694,0,0,197,87,134,134,14782,0,8964,2.06
43,2012-02-14,2012.07,2953,1362,4335,1362,1382,2953,9666,29955,581,236,512,867,0,15363,4525,9476,9666,45318,0,5697,45318,9666,29955,581,0,61,512,195,0,748,0,0,176,76,99,111,15363,0,9476,1.99
44,2012-02-15,2012.07,2803,1247,4169,1247,1366,2803,10518,29384,571,242,444,852,0,15934,4767,9920,10518,45318,0,5416,45318,10518,29384,571,0,44,444,207,0,686,0,0,163,87,73,128,15934,0,9920,2.09
45,2012-02-16,2012.07,2670,1207,4006,1207,1336,2670,11288,28817,567,214,393,770,0,16501,4981,10313,11288,45318,0,5213,45318,11288,28817,567,0,35,393,207,0,607,0,0,198,71,58,104,16501,0,10313,1.46
46,2012-02-17,2012.07,2483,1066,3724,1066,1241,2483,12138,28390,427,186,382,850,0,16928,5167,10695,12138,45318,0,4790,45318,12138,28390,427,0,0,382,175,0,568,0,0,247,4,0,5,16928,0,10695,1.58
47,2012-02-18,2012.08,2349,902,3518,902,1169,2349,12909,27989,401,179,386,771,0,17329,5346,11081,12909,45318,0,4420,45318,12909,27989,401,0,0,386,159,0,565,0,0,241,1,0,1,17329,0,11081,1.58
48,2012-02-19,2012.08,2206,864,3279,864,1073,2206,13601,27574,415,140,313,692,0,17744,5486,11394,13601,45318,0,4143,45318,13601,27574,415,0,20,313,148,0,453,0,0,139,62,35,93,17744,0,11394,1.48
49,2012-02-20,2012.08,2052,854,3022,854,970,2052,14277,27165,409,134,285,676,0,18153,5620,11679,14277,45318,0,3876,45318,14277,27165,409,0,13,285,157,0,419,0,0,144,59,18,90,18153,0,11679,1.35
50,2012-02-21,2012.08,1905,787,2776,787,871,1905,14935,26820,345,123,289,658,0,18498,5743,11968,14935,45318,0,3563,45318,14935,26820,345,0,11,289,121,0,412,0,0,132,50,16,76,18498,0,11968,1.19
51,2012-02-22,2012.08,1760,737,2570,737,810,1760,15526,26485,335,122,263,591,0,18833,5865,12231,15526,45318,0,3307,45318,15526,26485,335,0,5,263,109,0,385,0,0,138,49,10,78,18833,0,12231,1.21
52,2012-02-23,2012.08,1634,693,2401,693,767,1634,16051,26173,312,122,234,525,0,19145,5987,12465,16051,45318,0,3094,45318,16051,26173,312,0,4,234,113,0,356,0,0,128,43,6,65,19145,0,12465,1.14
53,2012-02-24,2012.08,1507,575,2228,575,721,1507,16583,25932,241,123,236,532,0,19386,6110,12701,16583,45318,0,2803,45318,16583,25932,241,0,0,236,88,0,359,0,0,151,2,0,2,19386,0,12701,0.98
54,2012-02-25,2012.09,1392,522,2051,522,659,1392,17045,25700,232,92,193,462,0,19618,6202,12894,17045,45318,0,2573,45318,17045,25700,232,0,0,193,82,0,285,0,0,149,0,0,1,19618,0,12894,1.00
55,2012-02-26,2012.09,1274,507,1894,507,620,1274,17482,25435,265,89,191,437,0,19883,6291,13085,17482,45318,0,2401,45318,17482,25435,265,0,1,191,103,0,280,0,0,97,39,1,64,19883,0,13085,0.93
56,2012-02-27,2012.09,1154,498,1699,498,545,1154,17910,25211,224,68,165,428,0,20107,6359,13250,17910,45318,0,2197,45318,17910,25211,224,0,4,165,66,0,233,0,0,96,39,6,56,20107,0,13250,0.90
57,2012-02-28,2012.09,1080,445,1597,445,517,1080,18248,25028,183,88,148,338,0,20290,6447,13398,18248,45318,0,2042,45318,18248,25028,183,0,0,148,61,0,236,0,0,74,25,3,45,20290,0,13398,0.85
58,2012-02-29,2012.09,1000,370,1490,370,490,1000,18598,24860,168,82,161,350,0,20458,6529,13559,18598,45318,0,1860,45318,18598,24860,168,0,2,161,58,0,243,0,0,62,28,2,46,20458,0,13559,0.82
59,2012-03-01,2012.09,916,348,1361,348,445,916,18900,24709,151,56,117,302,0,20609,6585,13676,18900,45318,0,1709,45318,18900,24709,151,0,1,117,39,0,173,0,0,73,22,3,36,20609,0,13676,0.76
60,2012-03-02,2012.09,853,309,1250,309,397,853,19185,24574,135,49,125,285,0,20744,6634,13801,19185,45318,0,1559,45318,19185,24574,135,0,0,125,44,0,174,0,0,88,2,0,3,20744,0,13801,0.76
61,2012-03-03,2012.10,755,277,1131,277,376,755,19456,24454,120,54,98,271,0,20864,6688,13899,19456,45318,0,1408,45318,19456,24454,120,0,0,98,43,0,152,0,0,77,0,0,0,20864,0,13899,0.71
62,2012-03-04,2012.10,701,260,1055,260,354,701,19681,24322,132,54,95,225,0,20996,6742,13994,19681,45318,0,1315,45318,19681,24322,132,0,1,95,41,0,149,0,0,63,19,1,27,20996,0,13994,0.74
63,2012-03-05,2012.10,641,234,964,234,323,641,19898,24222,100,40,86,217,0,21096,6782,14080,19898,45318,0,1198,45318,19898,24222,100,0,0,86,34,0,126,0,0,42,17,0,24,21096,0,14080,0.71
64,2012-03-06,2012.10,568,230,856,230,288,568,20111,24121,101,41,64,213,0,21197,6823,14144,20111,45318,0,1086,45318,20111,24121,101,0,0,64,33,0,105,0,0,41,14,0,27,21197,0,14144,0.66
65,2012-03-07,2012.10,502,206,763,206,261,502,20321,24028,93,43,74,210,0,21290,6866,14218,20321,45318,0,969,45318,20321,24028,93,0,0,74,22,0,117,0,0,43,17,1,27,21290,0,14218,0.71
66,2012-03-08,2012.10,454,195,686,195,232,454,20485,23952,76,34,53,164,0,21366,6900,14271,20485,45318,0,881,45318,20485,23952,76,0,0,53,32,0,87,0,0,23,12,0,21,21366,0,14271,0.65
67,2012-03-09,2012.10,405,168,621,168,216,405,20646,23883,69,37,59,161,0,21435,6937,14330,20646,45318,0,789,45318,20646,23883,69,0,0,59,24,0,96,0,0,44,0,0,1,21435,0,14330,0.78
68,2012-03-10,2012.11,376,142,582,142,206,376,20770,23824,59,25,60,124,0,21494,6962,14390,20770,45318,0,724,45318,20770,23824,59,0,0,60,26,0,85,0,0,33,0,0,0,21494,0,14390,0.73
69,2012-03-11,2012.11,346,126,536,126,190,346,20894,23762,62,25,53,124,0,21556,6987,14443,20894,45318,0,662,45318,20894,23762,62,0,0,53,23,0,78,0,0,28,5,0,11,21556,0,14443,0.63
70,2012-03-12,2012.11,314,122,488,122,174,314,20998,23710,52,16,40,104,0,21608,7003,14483,20998,45318,0,610,45318,20998,23710,52,0,0,40,13,0,56,0,0,27,9,0,12,21608,0,14483,0.75
71,2012-03-13,2012.11,301,96,460,96,159,301,21087,23675,35,23,38,89,0,21643,7026,14521,21087,45318,0,556,45318,21087,23675,35,0,0,38,8,0,61,0,0,13,9,0,14,21643,0,14521,0.66
72,2012-03-14,2012.11,274,85,415,85,141,274,21190,23628,47,18,40,103,0,21690,7044,14561,21190,45318,0,500,45318,21190,23628,47,0,0,40,13,0,58,0,0,20,7,0,14,21690,0,14561,0.64
73,2012-03-15,2012.11,255,80,381,80,126,255,21269,23588,40,15,30,79,0,21730,7059,14591,21269,45318,0,461,45318,21269,23588,40,0,1,30,17,0,45,0,0,9,8,1,13,21730,0,14591,0.66
74,2012-03-16,2012.11,218,78,336,78,118,218,21350,23554,34,15,21,81,0,21764,7074,14612,21350,45318,0,414,45318,21350,23554,34,0,0,21,11,0,36,0,0,23,0,0,0,21764,0,14612,0.65
75,2012-03-17,2012.12,196,70,299,70,103,196,21424,23525,29,12,25,74,0,21793,7086,14637,21424,45318,0,369,45318,21424,23525,29,0,0,25,11,0,37,0,0,18,0,0,0,21793,0,14637,0.69
76,2012-03-18,2012.12,178,51,271,51,93,178,21489,23507,18,9,28,65,0,21811,7095,14665,21489,45318,0,322,45318,21489,23507,18,0,0,28,4,0,37,0,0,9,3,0,5,21811,0,14665,0.67
77,2012-03-19,2012.12,156,35,238,35,82,156,21552,23493,14,14,16,63,0,21825,7109,14681,21552,45318,0,273,45318,21552,23493,14,0,0,16,4,0,30,0,0,10,0,0,0,21825,0,14681,0.60
78,2012-03-20,2012.12,133,36,208,36,75,133,21602,23472,21,8,12,50,0,21846,7117,14693,21602,45318,0,244,45318,21602,23472,21,0,0,12,7,0,20,0,0,10,2,0,4,21846,0,14693,0.69
79,2012-03-21,2012.12,117,40,176,40,59,117,21651,23451,21,5,12,49,0,21867,7122,14705,21651,45318,0,216,45318,21651,23451,21,0,0,12,4,0,17,0,0,14,3,0,3,21867,0,14705,0.54
80,2012-03-22,2012.12,102,42,152,42,50,102,21692,23432,19,5,12,41,0,21886,7127,14717,21692,45318,0,194,45318,21692,23432,19,0,0,12,6,0,17,0,0,8,3,0,5,21886,0,14717,0.61
81,2012-03-23,2012.12,93,22,135,22,42,93,21740,23421,11,10,21,48,0,21897,7137,14738,21740,45318,0,157,45318,21740,23421,11,0,0,21,3,0,31,0,0,8,0,0,0,21897,0,14738,0.45
82,2012-03-24,2012.13,90,23,124,23,34,90,21763,23408,13,1,11,23,0,21910,7138,14749,21763,45318,0,147,45318,21763,23408,13,0,0,11,4,0,12,0,0,9,0,0,0,21910,0,14749,0.65
83,2012-03-25,2012.13,72,25,100,25,28,72,21796,23397,11,4,5,33,0,21921,7142,14754,21796,45318,0,125,45318,21796,23397,11,0,0,5,4,0,9,0,0,3,1,1,3,21921,0,14754,0.51
84,2012-03-26,2012.13,69,23,95,23,26,69,21814,23386,11,3,10,18,0,21932,7145,14764,21814,45318,0,118,45318,21814,23386,11,0,0,10,1,0,13,0,0,8,0,0,2,21932,0,14764,0.54
85,2012-03-27,2012.13,59,24,85,24,26,59,21833,23376,10,6,3,19,0,21942,7151,14767,21833,45318,0,109,45318,21833,23376,10,0,0,3,4,0,9,0,0,4,2,0,2,21942,0,14767,0.70
86,2012-03-28,2012.13,51,22,76,22,25,51,21852,23368,8,4,6,19,0,21950,7155,14773,21852,45318,0,98,45318,21852,23368,8,0,0,6,2,0,10,0,0,5,1,0,1,21950,0,14773,0.66
87,2012-03-29,2012.13,43,20,60,20,17,43,21877,23361,7,2,7,25,0,21957,7157,14780,21877,45318,0,80,45318,21877,23361,7,0,0,7,2,0,9,0,0,2,3,0,3,21957,0,14780,0.42
88,2012-03-30,2012.13,39,18,55,18,16,39,21893,23352,9,2,9,16,0,21966,7159,14789,21893,45318,0,73,45318,21893,23352,9,0,0,9,4,0,11,0,0,5,0,0,0,21966,0,14789,0.80
89,2012-03-31,2012.14,34,13,54,13,20,34,21905,23346,6,7,4,12,0,21972,7166,14793,21905,45318,0,67,45318,21905,23346,6,0,0,4,2,0,11,0,0,4,0,0,0,21972,0,14793,0.56
90,2012-04-01,2012.14,32,12,50,12,18,32,21916,23340,6,2,5,11,0,21978,7168,14798,21916,45318,0,62,45318,21916,23340,6,0,0,5,2,0,7,0,0,4,0,0,0,21978,0,14798,0.56
91,2012-04-02,2012.14,32,10,50,10,18,32,21923,23335,5,3,4,7,0,21983,7171,14802,21923,45318,0,60,45318,21923,23335,5,0,0,4,2,0,7,0,0,2,0,0,1,21983,0,14802,0.31
92,2012-04-03,2012.14,25,11,42,11,17,25,21934,23331,4,2,1,11,0,21987,7173,14803,21934,45318,0,53,45318,21934,23331,4,0,0,1,3,0,3,0,0,0,1,0,1,21987,0,14803,0.70
93,2012-04-04,2012.14,20,10,38,10,18,20,21944,23326,5,3,3,10,0,21992,7176,14806,21944,45318,0,48,45318,21944,23326,5,0,0,3,1,0,6,0,0,3,1,0,1,21992,0,14806,0.50
94,2012-04-05,2012.14,16,11,31,11,15,16,21955,23321,5,1,3,11,0,21997,7177,14809,21955,45318,0,42,45318,21955,23321,5,0,0,3,4,0,4,0,0,1,0,0,0,21997,0,14809,0.56
95,2012-04-06,2012.14,15,7,31,7,16,15,21961,23319,2,3,3,6,0,21999,7180,14812,21961,45318,0,38,45318,21961,23319,2,0,0,3,0,0,6,0,0,2,0,0,0,21999,0,14812,0.38
96,2012-04-07,2012.15,15,3,29,3,14,15,21967,23319,0,0,4,6,0,21999,7180,14816,21967,45318,0,32,45318,21967,23319,0,0,0,4,0,0,4,0,0,0,0,0,0,21999,0,14816,0.72
97,2012-04-08,2012.15,16,2,27,2,11,16,21972,23317,2,0,3,5,0,22001,7180,14819,21972,45318,0,29,45318,21972,23317,2,0,0,3,0,0,3,0,0,2,0,0,0,22001,0,14819,0.64
98,2012-04-09,2012.15,15,6,23,6,8,15,21976,23313,4,0,0,4,0,22005,7180,14819,21976,45318,0,29,45318,21976,23313,4,0,0,0,1,0,0,0,0,2,0,0,1,22005,0,14819,0.43
99,2012-04-10,2012.15,13,4,17,4,4,13,21985,23312,1,0,3,9,0,22006,7180,14822,21985,45318,0,21,45318,21985,23312,1,0,0,3,0,0,3,0,0,0,1,0,1,22006,0,14822,0.86
