Day INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR
67 0,25619,45318,149,341,19699,127,816,12900,60,440,6458,252,18102,18102,0,1,1,0.744966
68 0,25461,45318,158,319,19857,124,766,13024,56,410,6514,260,18362,18362,0,1,1,0.708861
69 0,25325,45318,136,283,19993,118,733,13142,54,375,6568,240,18602,18602,0,1,1,0.669118
70 0,25201,45318,124,239,20117,120,712,13262,48,345,6616,219,18821,18821,0,1,1,0.564516
71 0,25079,45318,122,241,20239,85,654,13347,35,312,6651,211,19032,19032,0,1,1,0.598361
72 0,24971,45318,108,223,20347,88,624,13435,38,280,6689,188,19220,19220,0,1,1,0.712963
73 0,24876,45318,95,202,20442,80,571,13515,36,246,6725,203,19423,19423,0,1,1,0.673684
74 0,24791,45318,85,174,20527,73,516,13588,40,233,6765,181,19604,19604,0,1,1,0.752941
75 0,24704,45318,87,168,20614,57,471,13645,36,223,6801,148,19752,19752,0,1,1,0.793103
76 0,24621,45318,83,161,20697,64,433,13709,26,206,6827,145,19897,19897,0,1,1,0.710843
77 0,24542,45318,79,143,20776,70,414,13779,27,188,6854,134,20031,20031,0,1,1,0.683544
78 0,24476,45318,66,140,20842,44,366,13823,25,169,6879,136,20167,20167,0,1,1,0.757576
79 0,24415,45318,61,132,20903,48,336,13871,21,146,6900,122,20289,20289,0,1,1,0.786885
80 0,24344,45318,71,131,20974,44,311,13915,28,145,6928,98,20387,20387,0,1,1,0.450704
81 0,24292,45318,52,119,21026,37,281,13952,27,147,6955,92,20479,20479,0,1,1,0.634615
82 0,24235,45318,57,109,21083,48,268,14000,19,140,6974,87,20566,20566,0,1,1,0.684211
83 0,24188,45318,47,98,21130,41,256,14041,17,137,6991,73,20639,20639,0,1,1,0.787234
84 0,24151,45318,37,86,21167,34,225,14075,15,116,7006,101,20740,20740,0,1,1,0.675676
85 0,24102,45318,49,84,21216,33,208,14108,18,108,7024,76,20816,20816,0,1,1,0.714286
86 0,24069,45318,33,73,21249,29,194,14137,15,101,7039,65,20881,20881,0,1,1,0.606061
87 0,24033,45318,36,72,21285,23,178,14160,14,92,7053,62,20943,20943,0,1,1,0.944444
88 0,24006,45318,27,63,21312,22,161,14182,14,88,7067,57,21000,21000,0,1,1,0.518519
89 0,23972,45318,34,62,21346,22,144,14204,13,82,7080,58,21058,21058,0,1,1,0.794118
90 0,23952,45318,20,55,21366,18,115,14222,9,74,7089,64,21122,21122,0,1,1,0.650000
91 0,23924,45318,28,45,21394,19,112,14241,19,75,7108,40,21162,21162,0,1,1,0.785714
92 0,23898,45318,26,54,21420,14,109,14255,3,61,7111,34,21196,21196,0,1,1,0.615385
93 0,23870,45318,28,51,21448,21,113,14276,10,54,7121,34,21230,21230,0,1,1,0.571429
94 0,23856,45318,14,40,21462,18,108,14294,7,52,7128,32,21262,21262,0,1,1,0.500000
95 0,23834,45318,22,38,21484,17,101,14311,7,50,7135,33,21295,21295,0,1,1,0.454545
96 0,23812,45318,22,43,21506,9,94,14320,8,45,7143,29,21324,21324,0,1,1,0.136364
97 0,23796,45318,16,40,21522,13,86,14333,6,42,7149,30,21354,21354,0,1,1,0.250000
98 0,23768,45318,28,39,21550,24,90,14357,5,39,7154,28,21382,21382,0,1,1,0.000000
99 0,23755,45318,13,34,21563,13,89,14370,5,39,7159,19,21401,21401,0,1,1,0.000000
