Day StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR
37 0,0,45318,465,0,3483,225,888,1711,346,44430,47913,0.000000
38 0,0,45318,521,0,4004,260,1024,1971,385,44294,48298,0.000000
39 0,0,45318,440,0,4444,214,1101,2185,363,44217,48661,0.000000
40 0,0,45318,333,0,4777,149,1062,2334,372,44256,49033,0.000000
41 0,0,45318,359,0,5136,176,1039,2510,382,44279,49415,0.000000
42 0,0,45318,603,0,5739,289,1142,2799,500,44176,49915,0.000000
43 0,0,45318,510,0,6249,249,1179,3048,473,44139,50388,0.000000
44 0,0,45318,467,0,6716,228,1213,3276,433,44105,50821,0.000000
45 0,0,45318,490,0,7206,234,1258,3510,445,44060,51266,0.000000
46 0,0,45318,432,0,7638,207,1238,3717,452,44080,51718,0.000000
47 0,0,45318,326,0,7964,154,1163,3871,401,44155,52119,0.000000
48 0,0,45318,348,0,8312,178,1091,4049,420,44227,52539,0.000000
49 0,0,45318,458,0,8770,222,1107,4271,442,44211,52981,0.000000
50 0,0,45318,397,0,9167,187,1081,4458,423,44237,53404,0.000000
51 0,0,45318,337,0,9504,171,1034,4629,384,44284,53788,0.000000
52 0,0,45318,333,0,9837,173,1031,4802,336,44287,54124,0.000000
53 0,0,45318,313,0,10150,160,998,4962,346,44320,54470,0.000000
54 0,0,45318,299,0,10449,143,924,5105,373,44394,54843,0.000000
55 0,0,45318,268,0,10717,139,898,5244,294,44420,55137,0.000000
56 0,0,45318,267,0,10984,140,831,5384,334,44487,55471,0.000000
57 0,0,45318,261,0,11245,131,801,5515,291,44517,55762,0.000000
58 0,0,45318,234,0,11479,126,769,5641,266,44549,56028,0.000000
59 0,0,45318,211,0,11690,119,736,5760,244,44582,56272,0.000000
60 0,0,45318,189,0,11879,92,677,5852,248,44641,56520,0.000000
61 0,0,45318,169,0,12048,81,629,5933,217,44689,56737,0.000000
62 0,0,45318,165,0,12213,82,564,6015,230,44754,56967,0.000000
63 0,0,45318,167,0,12380,65,515,6080,216,44803,57183,0.000000
64 0,0,45318,136,0,12516,68,467,6148,184,44851,57367,0.000000
65 0,0,45318,112,0,12628,49,408,6197,171,44910,57538,0.000000
66 0,0,45318,145,0,12773,77,400,6274,153,44918,57691,0.000000
67 0,0,45318,127,0,12900,67,383,6341,144,44935,57835,0.000000
68 0,0,45318,124,0,13024,69,379,6410,128,44939,57963,0.000000
69 0,0,45318,118,0,13142,62,364,6472,133,44954,58096,0.000000
70 0,0,45318,120,0,13262,67,374,6539,110,44944,58206,0.000000
71 0,0,45318,85,0,13347,38,341,6577,118,44977,58324,0.000000
72 0,0,45318,88,0,13435,55,332,6632,97,44986,58421,0.000000
73 0,0,45318,80,0,13515,43,311,6675,101,45007,58522,0.000000
74 0,0,45318,73,0,13588,35,278,6710,106,45040,58628,0.000000
75 0,0,45318,57,0,13645,28,250,6738,85,45068,58713,0.000000
76 0,0,45318,64,0,13709,19,213,6757,101,45105,58814,0.000000
77 0,0,45318,70,0,13779,33,205,6790,78,45113,58892,0.000000
78 0,0,45318,44,0,13823,23,180,6813,69,45138,58961,0.000000
79 0,0,45318,48,0,13871,27,170,6840,58,45148,59019,0.000000
80 0,0,45318,44,0,13915,24,159,6864,55,45159,59074,0.000000
81 0,0,45318,37,0,13952,15,138,6879,58,45180,59132,0.000000
82 0,0,45318,48,0,14000,27,138,6906,48,45180,59180,0.000000
83 0,0,45318,41,0,14041,14,122,6920,57,45196,59237,0.000000
84 0,0,45318,34,0,14075,16,98,6936,58,45220,59295,0.000000
85 0,0,45318,33,0,14108,22,100,6958,31,45218,59326,0.000000
86 0,0,45318,29,0,14137,14,97,6972,32,45221,59358,0.000000
87 0,0,45318,23,0,14160,9,89,6981,31,45229,59389,0.000000
88 0,0,45318,22,0,14182,9,79,6990,32,45239,59421,0.000000
89 0,0,45318,22,0,14204,9,65,6999,36,45253,59457,0.000000
90 0,0,45318,18,0,14222,12,52,7011,31,45266,59488,0.000000
91 0,0,45318,19,0,14241,11,54,7022,17,45264,59505,0.000000
92 0,0,45318,14,0,14255,6,49,7028,19,45269,59524,0.000000
93 0,0,45318,21,0,14276,9,53,7037,17,45265,59541,0.000000
94 0,0,45318,18,0,14294,10,50,7047,21,45268,59562,0.000000
95 0,0,45318,17,0,14311,11,49,7058,18,45269,59580,0.000000
96 0,0,45318,9,0,14320,6,51,7064,7,45267,59587,0.000000
97 0,0,45318,13,0,14333,6,48,7070,16,45270,59603,0.000000
98 0,0,45318,24,0,14357,12,50,7082,22,45268,59625,0.000000
99 0,0,45318,13,0,14370,7,49,7089,14,45269,59639,0.000000
