Day AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newIneligible,AV.Ineligible,AV.totIneligible,AV.RR
28 0,0,45318,0,9285,9297,0,0,12,0,0,12,1,12,12,0,36021,36021,0.000000
29 0,0,45318,0,9282,9297,3,0,15,3,3,15,0,12,12,0,36021,36021,0.000000
30 0,0,45318,0,9280,9297,2,0,17,2,2,17,3,15,15,0,36021,36021,0.000000
31 0,0,45318,0,9277,9297,3,0,20,3,3,20,2,17,17,0,36021,36021,0.000000
32 0,0,45318,0,9275,9297,2,0,22,2,2,22,3,20,20,0,36021,36021,0.000000
33 0,0,45318,0,9271,9297,4,0,26,4,4,26,2,22,22,0,36021,36021,0.000000
34 0,0,45318,0,9262,9297,9,0,35,9,9,35,4,26,26,0,36021,36021,0.000000
35 0,0,45318,0,9252,9297,10,0,45,10,10,45,9,35,35,0,36021,36021,0.000000
36 0,0,45318,0,9245,9297,7,0,52,7,7,52,10,45,45,0,36021,36021,0.000000
37 0,0,45318,0,9233,9297,12,0,64,12,12,64,7,52,52,0,36021,36021,0.000000
38 0,0,45318,0,9217,9297,16,0,80,16,16,80,12,64,64,0,36021,36021,0.000000
39 0,0,45318,0,9208,9297,9,0,89,9,9,89,16,80,80,0,36021,36021,0.000000
40 0,0,45318,0,9197,9297,11,0,100,11,11,100,9,89,89,0,36021,36021,0.000000
41 0,0,45318,0,9184,9297,13,0,113,13,13,113,11,100,100,0,36021,36021,0.000000
42 0,0,45318,0,9164,9297,20,0,133,20,20,133,13,113,113,0,36021,36021,0.000000
43 0,0,45318,0,9149,9297,15,0,148,15,15,148,20,133,133,0,36021,36021,0.000000
44 0,0,45318,0,9134,9297,15,0,163,15,15,163,15,148,148,0,36021,36021,0.000000
45 0,0,45318,0,9112,9297,22,0,185,22,22,185,15,163,163,0,36021,36021,0.000000
46 0,0,45318,0,9098,9297,14,0,199,14,14,199,22,185,185,0,36021,36021,0.000000
47 0,0,45318,0,9070,9297,28,0,227,28,28,227,14,199,199,0,36021,36021,0.000000
48 0,0,45318,0,9042,9297,28,0,255,28,28,255,28,227,227,0,36021,36021,0.000000
49 0,0,45318,0,9014,9297,28,0,283,28,28,283,28,255,255,0,36021,36021,0.000000
50 0,0,45318,0,8994,9297,20,0,303,20,20,303,28,283,283,0,36021,36021,0.000000
51 0,0,45318,0,8975,9297,19,0,322,19,19,322,20,303,303,0,36021,36021,0.000000
52 0,0,45318,0,8954,9297,21,0,343,21,21,343,19,322,322,0,36021,36021,0.000000
53 0,0,45318,0,8935,9297,19,0,362,19,19,362,21,343,343,0,36021,36021,0.000000
54 0,0,45318,0,8916,9297,19,0,381,19,19,381,19,362,362,0,36021,36021,0.000000
55 0,0,45318,0,8898,9297,18,0,399,18,18,399,19,381,381,0,36021,36021,0.000000
56 0,0,45318,0,8872,9297,26,0,425,26,26,425,18,399,399,0,36021,36021,0.000000
57 0,0,45318,0,8852,9297,20,0,445,20,20,445,26,425,425,0,36021,36021,0.000000
58 0,0,45318,0,8829,9297,23,0,468,23,23,468,20,445,445,0,36021,36021,0.000000
59 0,0,45318,0,8807,9297,22,0,490,22,22,490,23,468,468,0,36021,36021,0.000000
60 0,0,45318,0,8783,9297,24,0,514,24,24,514,22,490,490,0,36021,36021,0.000000
61 0,0,45318,0,8758,9297,25,0,539,25,25,539,24,514,514,0,36021,36021,0.000000
62 0,0,45318,0,8744,9297,14,0,553,14,14,553,25,539,539,0,36021,36021,0.000000
63 0,0,45318,0,8723,9297,21,0,574,21,21,574,14,553,553,0,36021,36021,0.000000
64 0,0,45318,0,8711,9297,12,0,586,12,12,586,21,574,574,0,36021,36021,0.000000
65 0,0,45318,0,8696,9297,15,0,601,15,15,601,12,586,586,0,36021,36021,0.000000
66 0,0,45318,0,8688,9297,8,0,609,8,8,609,15,601,601,0,36021,36021,0.000000
67 0,0,45318,0,8675,9297,13,0,622,13,13,622,8,609,609,0,36021,36021,0.000000
68 0,0,45318,0,8661,9297,14,0,636,14,14,636,13,622,622,0,36021,36021,0.000000
69 0,0,45318,0,8645,9297,16,0,652,16,16,652,14,636,636,0,36021,36021,0.000000
70 0,0,45318,0,8636,9297,9,0,661,9,9,661,16,652,652,0,36021,36021,0.000000
71 0,0,45318,0,8627,9297,9,0,670,9,9,670,9,661,661,0,36021,36021,0.000000
72 0,0,45318,0,8614,9297,13,0,683,13,13,683,9,670,670,0,36021,36021,0.000000
73 0,0,45318,0,8610,9297,4,0,687,4,4,687,13,683,683,0,36021,36021,0.000000
74 0,0,45318,0,8603,9297,7,0,694,7,7,694,4,687,687,0,36021,36021,0.000000
75 0,0,45318,0,8590,9297,13,0,707,13,13,707,7,694,694,0,36021,36021,0.000000
76 0,0,45318,0,8582,9297,8,0,715,8,8,715,13,707,707,0,36021,36021,0.000000
77 0,0,45318,0,8574,9297,8,0,723,8,8,723,8,715,715,0,36021,36021,0.000000
78 0,0,45318,0,8569,9297,5,0,728,5,5,728,8,723,723,0,36021,36021,0.000000
79 0,0,45318,0,8561,9297,8,0,736,8,8,736,5,728,728,0,36021,36021,0.000000
80 0,0,45318,0,8551,9297,10,0,746,10,10,746,8,736,736,0,36021,36021,0.000000
81 0,0,45318,0,8543,9297,8,0,754,8,8,754,10,746,746,0,36021,36021,0.000000
82 0,0,45318,0,8537,9297,6,0,760,6,6,760,8,754,754,0,36021,36021,0.000000
83 0,0,45318,0,8532,9297,5,0,765,5,5,765,6,760,760,0,36021,36021,0.000000
84 0,0,45318,0,8528,9297,4,0,769,4,4,769,5,765,765,0,36021,36021,0.000000
85 0,0,45318,0,8521,9297,7,0,776,7,7,776,4,769,769,0,36021,36021,0.000000
86 0,0,45318,0,8516,9297,5,0,781,5,5,781,7,776,776,0,36021,36021,0.000000
87 0,0,45318,0,8509,9297,7,0,788,7,7,788,5,781,781,0,36021,36021,0.000000
88 0,0,45318,0,8506,9297,3,0,791,3,3,791,7,788,788,0,36021,36021,0.000000
89 0,0,45318,0,8505,9297,1,0,792,1,1,792,3,791,791,0,36021,36021,0.000000
90 0,0,45318,0,8501,9297,4,0,796,4,4,796,1,792,792,0,36021,36021,0.000000
91 0,0,45318,0,8499,9297,2,0,798,2,2,798,4,796,796,0,36021,36021,0.000000
92 0,0,45318,0,8497,9297,2,0,800,2,2,800,2,798,798,0,36021,36021,0.000000
93 0,0,45318,0,8495,9297,2,0,802,2,2,802,2,800,800,0,36021,36021,0.000000
94 0,0,45318,0,8495,9297,0,0,802,0,0,802,2,802,802,0,36021,36021,0.000000
95 0,0,45318,0,8495,9297,0,0,802,0,0,802,0,802,802,0,36021,36021,0.000000
96 0,0,45318,0,8494,9297,1,0,803,1,1,803,0,802,802,0,36021,36021,0.000000
97 0,0,45318,0,8494,9297,0,0,803,0,0,803,1,803,803,0,36021,36021,0.000000
98 0,0,45318,0,8493,9297,1,0,804,1,1,804,0,803,803,0,36021,36021,0.000000
99 0,0,45318,0,8493,9297,0,0,804,0,0,804,1,804,804,0,36021,36021,0.000000
