Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,AV.newStart,AV.Start,AV.totStart,AV.newEligible,AV.Eligible,AV.totEligible,AV.newIndicated,AV.Indicated,AV.totIndicated,AV.newReceived,AV.Received,AV.totReceived,AV.newFinished,AV.Finished,AV.totFinished,AV.newIneligible,AV.Ineligible,AV.totIneligible,AV.RR
10,2020-01-11,2020.02,45318,0,45266,45318,4,10,52,5,16,31,3,8,11,1,18,18,0,1,1,2.000000,0,0,45318,5,0,31,2,6,16,4,45312,45343,0.000000,0,0,45318,0,9295,9297,1,0,2,1,1,2,1,1,1,0,36021,36021,0.000000
11,2020-01-12,2020.03,45318,0,45263,45318,3,6,55,3,15,34,4,11,15,5,23,23,0,1,1,2.333333,0,0,45318,3,0,34,1,5,17,4,45313,45347,0.000000,0,0,45318,0,9294,9297,1,0,3,1,1,3,1,2,2,0,36021,36021,0.000000
12,2020-01-13,2020.03,45318,0,45248,45318,15,18,70,2,16,36,1,11,16,2,25,25,0,1,1,3.133333,0,0,45318,2,0,36,1,6,18,1,45312,45348,0.000000,0,0,45318,0,9294,9297,0,0,3,0,0,3,1,3,3,0,36021,36021,0.000000
13,2020-01-14,2020.03,45318,0,45236,45318,12,24,82,5,17,41,1,9,17,7,32,32,0,1,1,1.583333,0,0,45318,5,0,41,2,7,20,4,45311,45352,0.000000,0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
14,2020-01-15,2020.03,45318,0,45223,45318,13,24,95,7,20,48,6,13,23,6,38,38,0,1,1,2.076923,0,0,45318,7,0,48,5,12,25,2,45306,45354,0.000000,0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
15,2020-01-16,2020.03,45318,0,45202,45318,21,32,116,7,26,55,6,19,29,1,39,39,0,1,1,1.857143,0,0,45318,7,0,55,2,14,27,5,45304,45359,0.000000,0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
16,2020-01-17,2020.03,45318,0,45169,45318,33,52,149,10,33,65,3,20,32,5,44,44,0,1,1,3.030303,0,0,45318,10,0,65,5,17,32,7,45301,45366,0.000000,0,0,45318,0,9294,9297,0,0,3,0,0,3,0,3,3,0,36021,36021,0.000000
17,2020-01-18,2020.03,45318,0,45160,45318,9,37,158,15,45,80,9,24,41,8,52,52,0,1,1,4.000000,0,0,45318,15,0,80,11,27,43,5,45291,45371,0.000000,0,0,45318,0,9293,9297,1,0,4,1,1,4,0,3,3,0,36021,36021,0.000000
18,2020-01-19,2020.04,45318,0,45143,45318,17,28,175,16,53,96,10,29,51,13,65,65,0,1,1,1.764706,0,0,45318,16,0,96,8,31,51,12,45287,45383,0.000000,0,0,45318,0,9293,9297,0,0,4,0,0,4,1,4,4,0,36021,36021,0.000000
19,2020-01-20,2020.04,45318,0,45094,45318,49,65,224,8,58,104,4,31,55,5,70,70,0,1,1,2.836735,0,0,45318,8,0,104,3,33,54,6,45285,45389,0.000000,0,0,45318,0,9293,9297,0,0,4,0,0,4,0,4,4,0,36021,36021,0.000000
20,2020-01-21,2020.04,45318,0,45050,45318,44,88,268,15,61,119,6,36,61,13,83,83,0,1,1,2.954545,0,0,45318,15,0,119,10,34,64,14,45284,45403,0.000000,0,0,45318,0,9293,9297,0,0,4,0,0,4,0,4,4,0,36021,36021,0.000000
21,2020-01-22,2020.04,45318,0,44979,45318,71,115,339,31,81,150,13,46,74,14,97,97,0,1,1,2.422535,0,0,45318,31,0,150,13,40,77,25,45278,45428,0.000000,0,0,45318,0,9292,9297,1,0,5,1,1,5,0,4,4,0,36021,36021,0.000000
22,2020-01-23,2020.04,45318,0,44892,45318,87,152,426,34,105,184,16,52,90,20,117,117,0,1,1,3.034483,0,0,45318,34,0,184,15,51,92,23,45267,45451,0.000000,0,0,45318,0,9290,9297,2,0,7,2,2,7,1,5,5,0,36021,36021,0.000000
23,2020-01-24,2020.04,45318,0,44783,45318,109,192,535,41,136,225,28,75,118,15,132,132,0,1,1,2.669725,0,0,45318,41,0,225,18,64,110,28,45254,45479,0.000000,0,0,45318,0,9288,9297,2,0,9,2,2,9,2,7,7,0,36021,36021,0.000000
24,2020-01-25,2020.04,45318,0,44719,45318,64,160,599,65,183,290,31,99,149,25,157,157,0,1,1,2.125000,0,0,45318,65,0,290,32,88,142,41,45230,45520,0.000000,0,0,45318,0,9288,9297,0,0,9,0,0,9,2,9,9,0,36021,36021,0.000000
25,2020-01-26,2020.05,45318,0,44644,45318,75,132,674,68,235,358,35,121,184,29,186,186,0,1,1,1.706667,0,0,45318,68,0,358,36,119,178,37,45199,45557,0.000000,0,0,45318,0,9287,9297,1,0,10,1,1,10,0,9,9,0,36021,36021,0.000000
26,2020-01-27,2020.05,45318,0,44446,45318,198,263,872,41,255,399,26,135,210,33,219,219,0,1,1,2.196970,0,0,45318,41,0,399,20,124,198,36,45194,45593,0.000000,0,0,45318,0,9286,9297,1,0,11,1,1,11,1,10,10,0,36021,36021,0.000000
27,2020-01-28,2020.05,45318,0,44213,45318,233,413,1105,54,277,453,29,147,239,49,268,268,0,1,1,1.961373,0,0,45318,54,0,453,27,136,225,42,45182,45635,0.000000,0,0,45318,0,9285,9297,1,0,12,1,1,12,1,11,11,0,36021,36021,0.000000
28,2020-01-29,2020.05,45318,0,43938,45318,275,494,1380,120,352,573,74,199,313,67,335,335,0,1,1,1.796364,0,0,45318,120,0,573,61,171,286,85,45147,45720,0.000000,0,0,45318,0,9285,9297,0,0,12,0,0,12,1,12,12,0,36021,36021,0.000000
29,2020-01-30,2020.05,45318,0,43627,45318,311,556,1691,182,481,755,67,243,380,76,411,411,0,1,1,1.562701,0,0,45318,182,0,755,79,221,365,132,45097,45852,0.000000,0,0,45318,0,9282,9297,3,0,15,3,3,15,0,12,12,0,36021,36021,0.000000
30,2020-01-31,2020.05,45318,0,43169,45318,458,757,2149,168,597,923,89,305,469,79,490,490,0,1,1,1.751092,0,0,45318,168,0,923,88,284,453,105,45034,45957,0.000000,0,0,45318,0,9280,9297,2,0,17,2,2,17,3,15,15,0,36021,36021,0.000000
31,2020-02-01,2020.05,45318,0,42955,45318,214,622,2363,213,733,1136,136,395,605,123,613,613,0,1,1,1.387850,0,0,45318,213,0,1136,104,350,557,147,44968,46104,0.000000,0,0,45318,0,9277,9297,3,0,20,3,3,20,2,17,17,0,36021,36021,0.000000
32,2020-02-02,2020.06,45318,0,42703,45318,252,468,2615,252,887,1388,154,508,759,139,752,752,0,1,1,1.440476,0,0,45318,252,0,1388,136,438,693,164,44880,46268,0.000000,0,0,45318,0,9275,9297,2,0,22,2,2,22,3,20,20,0,36021,36021,0.000000
33,2020-02-03,2020.06,45318,0,42094,45318,609,837,3224,162,935,1550,78,516,837,184,936,936,0,1,1,1.297209,0,0,45318,162,0,1550,80,465,773,135,44853,46403,0.000000,0,0,45318,0,9271,9297,4,0,26,4,4,26,2,22,22,0,36021,36021,0.000000
34,2020-02-04,2020.06,45318,0,41515,45318,579,1110,3803,200,983,1750,106,553,943,221,1157,1157,0,1,1,1.288428,0,0,45318,200,0,1750,98,493,871,172,44825,46575,0.000000,0,0,45318,0,9262,9297,9,0,35,9,9,35,4,26,26,0,36021,36021,0.000000
35,2020-02-05,2020.06,45318,0,40940,45318,575,1111,4378,385,1209,2135,189,640,1132,261,1418,1418,0,1,1,1.231304,0,0,45318,385,0,2135,200,615,1071,263,44703,46838,0.000000,0,0,45318,0,9252,9297,10,0,45,10,10,45,9,35,35,0,36021,36021,0.000000
36,2020-02-06,2020.06,45318,0,40286,45318,654,1174,5032,409,1448,2544,182,728,1314,264,1682,1682,0,1,1,1.140673,0,0,45318,409,0,2544,211,743,1282,281,44575,47119,0.000000,0,0,45318,0,9245,9297,7,0,52,7,7,52,10,45,45,0,36021,36021,0.000000
37,2020-02-07,2020.06,45318,0,39566,45318,720,1301,5752,393,1637,2937,200,808,1514,324,2006,2006,0,1,1,1.262500,0,0,45318,393,0,2937,185,824,1467,312,44494,47431,0.000000,0,0,45318,0,9233,9297,12,0,64,12,12,64,7,52,52,0,36021,36021,0.000000
38,2020-02-08,2020.06,45318,0,39150,45318,416,1051,6168,473,1867,3410,193,890,1707,354,2360,2360,0,1,1,1.093750,0,0,45318,473,0,3410,244,945,1711,352,44373,47783,0.000000,0,0,45318,0,9217,9297,16,0,80,16,16,80,12,64,64,0,36021,36021,0.000000
39,2020-02-09,2020.07,45318,0,38702,45318,448,858,6616,426,2004,3836,215,970,1922,424,2784,2784,0,1,1,0.910714,0,0,45318,426,0,3836,226,1029,1937,342,44289,48125,0.000000,0,0,45318,0,9208,9297,9,0,89,9,9,89,16,80,80,0,36021,36021,0.000000
40,2020-02-10,2020.07,45318,0,37832,45318,870,1305,7486,271,1961,4107,152,963,2074,473,3257,3257,0,1,1,0.945977,0,0,45318,271,0,4107,132,1000,2069,300,44318,48425,0.000000,0,0,45318,0,9197,9297,11,0,100,11,11,100,9,89,89,0,36021,36021,0.000000
41,2020-02-11,2020.07,45318,0,37133,45318,699,1484,8185,340,1986,4447,180,961,2254,497,3754,3754,0,1,1,0.979971,0,0,45318,340,0,4447,172,1008,2241,332,44310,48757,0.000000,0,0,45318,0,9184,9297,13,0,113,13,13,113,11,100,100,0,36021,36021,0.000000
42,2020-02-12,2020.07,45318,0,36422,45318,711,1366,8896,557,2150,5004,272,1069,2526,557,4311,4311,0,1,1,0.870605,0,0,45318,557,0,5004,309,1125,2550,440,44193,49197,0.000000,0,0,45318,0,9164,9297,20,0,133,20,20,133,13,113,113,0,36021,36021,0.000000
43,2020-02-13,2020.07,45318,0,35712,45318,710,1344,9606,473,2256,5477,259,1146,2785,549,4860,4860,0,1,1,0.829577,0,0,45318,473,0,5477,240,1184,2790,414,44134,49611,0.000000,0,0,45318,0,9149,9297,15,0,148,15,15,148,20,133,133,0,36021,36021,0.000000
44,2020-02-14,2020.07,45318,0,34983,45318,729,1379,10335,471,2354,5948,223,1186,3008,556,5416,5416,0,1,1,0.925926,0,0,45318,471,0,5948,249,1226,3039,429,44092,50040,0.000000,0,0,45318,0,9134,9297,15,0,163,15,15,163,15,148,148,0,36021,36021,0.000000
45,2020-02-15,2020.07,45318,0,34522,45318,461,1121,10796,483,2406,6431,236,1228,3244,625,6041,6041,0,1,1,0.824295,0,0,45318,483,0,6431,238,1236,3277,473,44082,50513,0.000000,0,0,45318,0,9112,9297,22,0,185,22,22,185,15,163,163,0,36021,36021,0.000000
46,2020-02-16,2020.08,45318,0,34046,45318,476,930,11272,437,2429,6868,230,1230,3474,642,6683,6683,0,1,1,0.737395,0,0,45318,437,0,6868,217,1246,3494,427,44072,50940,0.000000,0,0,45318,0,9098,9297,14,0,199,14,14,199,22,185,185,0,36021,36021,0.000000
47,2020-02-17,2020.08,45318,0,33347,45318,699,1139,11971,328,2296,7196,162,1162,3636,691,7374,7374,0,1,1,0.844063,0,0,45318,328,0,7196,166,1161,3660,413,44157,51353,0.000000,0,0,45318,0,9070,9297,28,0,227,28,28,227,14,199,199,0,36021,36021,0.000000
48,2020-02-18,2020.08,45318,0,32763,45318,584,1229,12555,333,2187,7529,161,1128,3797,637,8011,8011,0,1,1,0.777397,0,0,45318,333,0,7529,171,1107,3831,387,44211,51740,0.000000,0,0,45318,0,9042,9297,28,0,255,28,28,255,28,227,227,0,36021,36021,0.000000
49,2020-02-19,2020.08,45318,0,32241,45318,522,1070,13077,457,2235,7986,224,1116,4021,645,8656,8656,0,1,1,0.745211,0,0,45318,457,0,7986,239,1137,4070,427,44181,52167,0.000000,0,0,45318,0,9014,9297,28,0,283,28,28,283,28,255,255,0,36021,36021,0.000000
50,2020-02-20,2020.08,45318,0,31691,45318,550,1018,13627,399,2194,8385,203,1102,4224,657,9313,9313,0,1,1,0.756364,0,0,45318,399,0,8385,194,1111,4264,425,44207,52592,0.000000,0,0,45318,0,8994,9297,20,0,303,20,20,303,28,283,283,0,36021,36021,0.000000
51,2020-02-21,2020.08,45318,0,31179,45318,512,1003,14139,363,2136,8748,164,1055,4388,632,9945,9945,0,1,1,0.794922,0,0,45318,363,0,8748,188,1087,4452,387,44231,52979,0.000000,0,0,45318,0,8975,9297,19,0,322,19,19,322,20,303,303,0,36021,36021,0.000000
52,2020-02-22,2020.08,45318,0,30770,45318,409,877,14548,358,2099,9106,177,1051,4565,576,10521,10521,0,1,1,0.682152,0,0,45318,358,0,9106,187,1072,4639,373,44246,53352,0.000000,0,0,45318,0,8954,9297,21,0,343,21,21,343,19,322,322,0,36021,36021,0.000000
53,2020-02-23,2020.09,45318,0,30382,45318,388,787,14936,314,2034,9420,164,996,4729,598,11119,11119,0,1,1,0.721649,0,0,45318,314,0,9420,164,1046,4803,340,44272,53692,0.000000,0,0,45318,0,8935,9297,19,0,362,19,19,362,21,343,343,0,36021,36021,0.000000
54,2020-02-24,2020.09,45318,0,29967,45318,415,796,15351,282,1915,9702,124,931,4853,590,11709,11709,0,1,1,0.771084,0,0,45318,282,0,9702,150,983,4953,345,44335,54037,0.000000,0,0,45318,0,8916,9297,19,0,381,19,19,381,19,362,362,0,36021,36021,0.000000
55,2020-02-25,2020.09,45318,0,29582,45318,385,776,15736,252,1770,9954,153,857,5006,624,12333,12333,0,1,1,0.763636,0,0,45318,252,0,9954,125,914,5078,321,44404,54358,0.000000,0,0,45318,0,8898,9297,18,0,399,18,18,399,19,381,381,0,36021,36021,0.000000
56,2020-02-26,2020.09,45318,0,29198,45318,384,723,16120,309,1724,10263,128,798,5134,542,12875,12875,0,1,1,0.757812,0,0,45318,309,0,10263,156,878,5234,345,44440,54703,0.000000,0,0,45318,0,8872,9297,26,0,425,26,26,425,18,399,399,0,36021,36021,0.000000
57,2020-02-27,2020.09,45318,0,28850,45318,348,699,16468,239,1615,10502,133,773,5267,506,13381,13381,0,1,1,0.758621,0,0,45318,239,0,10502,112,812,5346,305,44506,55008,0.000000,0,0,45318,0,8852,9297,20,0,445,20,20,445,26,425,425,0,36021,36021,0.000000
58,2020-02-28,2020.09,45318,0,28550,45318,300,628,16768,246,1522,10748,125,754,5392,483,13864,13864,0,1,1,0.640000,0,0,45318,246,0,10748,119,757,5465,301,44561,55309,0.000000,0,0,45318,0,8829,9297,23,0,468,23,23,468,20,445,445,0,36021,36021,0.000000
59,2020-02-29,2020.09,45318,0,28260,45318,290,566,17058,248,1463,10996,104,713,5496,452,14316,14316,0,1,1,0.679310,0,0,45318,248,0,10996,131,746,5596,259,44572,55568,0.000000,0,0,45318,0,8807,9297,22,0,490,22,22,490,23,468,468,0,36021,36021,0.000000
60,2020-03-01,2020.10,45318,0,28016,45318,244,519,17302,199,1375,11195,92,663,5588,429,14745,14745,0,1,1,0.618852,0,0,45318,199,0,11195,97,696,5693,249,44622,55817,0.000000,0,0,45318,0,8783,9297,24,0,514,24,24,514,22,490,490,0,36021,36021,0.000000
61,2020-03-02,2020.10,45318,0,27760,45318,256,511,17558,176,1242,11371,88,625,5676,435,15180,15180,0,1,1,0.601562,0,0,45318,176,0,11371,93,627,5786,245,44691,56062,0.000000,0,0,45318,0,8758,9297,25,0,539,25,25,539,24,514,514,0,36021,36021,0.000000
62,2020-03-03,2020.10,45318,0,27518,45318,242,490,17800,171,1150,11542,92,584,5768,396,15576,15576,0,1,1,0.764463,0,0,45318,171,0,11542,84,580,5870,218,44738,56280,0.000000,0,0,45318,0,8744,9297,14,0,553,14,14,553,25,539,539,0,36021,36021,0.000000
63,2020-03-04,2020.10,45318,0,27317,45318,201,414,18001,185,1102,11727,92,567,5860,342,15918,15918,0,1,1,0.716418,0,0,45318,185,0,11727,94,556,5964,209,44762,56489,0.000000,0,0,45318,0,8723,9297,21,0,574,21,21,574,14,553,553,0,36021,36021,0.000000
64,2020-03-05,2020.10,45318,0,27110,45318,207,401,18208,136,1018,11863,84,524,5944,347,16265,16265,0,1,1,0.657005,0,0,45318,136,0,11863,65,509,6029,183,44809,56672,0.000000,0,0,45318,0,8711,9297,12,0,586,12,12,586,21,574,574,0,36021,36021,0.000000
65,2020-03-06,2020.10,45318,0,26921,45318,189,375,18397,135,970,11998,80,509,6024,278,16543,16543,0,1,1,0.698413,0,0,45318,135,0,11998,67,485,6096,159,44833,56831,0.000000,0,0,45318,0,8696,9297,15,0,601,15,15,601,12,586,586,0,36021,36021,0.000000
66,2020-03-07,2020.10,45318,0,26737,45318,184,366,18581,132,905,12130,61,468,6085,299,16842,16842,0,1,1,0.706522,0,0,45318,132,0,12130,62,446,6158,171,44872,57002,0.000000,0,0,45318,0,8688,9297,8,0,609,8,8,609,15,601,601,0,36021,36021,0.000000
67,2020-03-08,2020.11,45318,0,26581,45318,156,331,18737,127,844,12257,64,441,6149,279,17121,17121,0,1,1,0.602564,0,0,45318,127,0,12257,66,409,6224,164,44909,57166,0.000000,0,0,45318,0,8675,9297,13,0,622,13,13,622,8,609,609,0,36021,36021,0.000000
68,2020-03-09,2020.11,45318,0,26435,45318,146,299,18883,127,795,12384,51,387,6200,281,17402,17402,0,1,1,0.815068,0,0,45318,127,0,12384,52,370,6276,166,44948,57332,0.000000,0,0,45318,0,8661,9297,14,0,636,14,14,636,13,622,622,0,36021,36021,0.000000
69,2020-03-10,2020.11,45318,0,26295,45318,140,269,19023,130,767,12514,40,350,6240,235,17637,17637,0,1,1,0.785714,0,0,45318,130,0,12514,72,375,6348,125,44943,57457,0.000000,0,0,45318,0,8645,9297,16,0,652,16,16,652,14,636,636,0,36021,36021,0.000000
70,2020-03-11,2020.11,45318,0,26168,45318,127,262,19150,89,718,12603,45,306,6285,227,17864,17864,0,1,1,0.511811,0,0,45318,89,0,12603,32,347,6380,117,44971,57574,0.000000,0,0,45318,0,8636,9297,9,0,661,9,9,661,16,652,652,0,36021,36021,0.000000
71,2020-03-12,2020.11,45318,0,26047,45318,121,250,19271,93,671,12696,40,270,6325,216,18080,18080,0,1,1,0.876033,0,0,45318,93,0,12696,42,323,6422,117,44995,57691,0.000000,0,0,45318,0,8627,9297,9,0,670,9,9,670,9,661,661,0,36021,36021,0.000000
72,2020-03-13,2020.11,45318,0,25925,45318,122,240,19393,84,619,12780,48,264,6373,190,18270,18270,0,1,1,0.713115,0,0,45318,84,0,12780,45,299,6467,108,45019,57799,0.000000,0,0,45318,0,8614,9297,13,0,683,13,13,683,9,670,670,0,36021,36021,0.000000
73,2020-03-14,2020.11,45318,0,25812,45318,113,225,19506,97,596,12877,31,239,6404,176,18446,18446,0,1,1,0.584071,0,0,45318,97,0,12877,45,285,6512,111,45033,57910,0.000000,0,0,45318,0,8610,9297,4,0,687,4,4,687,13,683,683,0,36021,36021,0.000000
74,2020-03-15,2020.12,45318,0,25719,45318,93,211,19599,74,546,12951,33,231,6437,165,18611,18611,0,1,1,0.591398,0,0,45318,74,0,12951,38,259,6550,100,45059,58010,0.000000,0,0,45318,0,8603,9297,7,0,694,7,7,694,4,687,687,0,36021,36021,0.000000
75,2020-03-16,2020.12,45318,0,25624,45318,95,184,19694,76,511,13027,46,224,6483,164,18775,18775,0,1,1,0.557895,0,0,45318,76,0,13027,42,250,6592,85,45068,58095,0.000000,0,0,45318,0,8590,9297,13,0,707,13,13,707,7,694,694,0,36021,36021,0.000000
76,2020-03-17,2020.12,45318,0,25534,45318,90,177,19784,58,465,13085,39,210,6522,157,18932,18932,0,1,1,0.655556,0,0,45318,58,0,13085,30,235,6622,73,45083,58168,0.000000,0,0,45318,0,8582,9297,8,0,715,8,8,715,13,707,707,0,36021,36021,0.000000
77,2020-03-18,2020.12,45318,0,25473,45318,61,145,19845,60,431,13145,33,205,6555,132,19064,19064,0,1,1,0.540984,0,0,45318,60,0,13145,35,234,6657,61,45084,58229,0.000000,0,0,45318,0,8574,9297,8,0,723,8,8,723,8,715,715,0,36021,36021,0.000000
78,2020-03-19,2020.12,45318,0,25399,45318,74,136,19919,58,395,13203,25,191,6580,133,19197,19197,0,1,1,0.716216,0,0,45318,58,0,13203,29,212,6686,80,45106,58309,0.000000,0,0,45318,0,8569,9297,5,0,728,5,5,728,8,723,723,0,36021,36021,0.000000
79,2020-03-20,2020.12,45318,0,25336,45318,63,128,19982,49,373,13252,22,169,6602,115,19312,19312,0,1,1,0.777778,0,0,45318,49,0,13252,25,204,6711,57,45114,58366,0.000000,0,0,45318,0,8561,9297,8,0,736,8,8,736,5,728,728,0,36021,36021,0.000000
80,2020-03-21,2020.12,45318,0,25280,45318,56,108,20038,57,359,13309,19,152,6621,107,19419,19419,0,1,1,0.642857,0,0,45318,57,0,13309,24,190,6735,71,45128,58437,0.000000,0,0,45318,0,8551,9297,10,0,746,10,10,746,8,736,736,0,36021,36021,0.000000
81,2020-03-22,2020.13,45318,0,25237,45318,43,98,20081,36,317,13345,17,129,6638,118,19537,19537,0,1,1,0.767442,0,0,45318,36,0,13345,14,160,6749,66,45158,58503,0.000000,0,0,45318,0,8543,9297,8,0,754,8,8,754,10,746,746,0,36021,36021,0.000000
82,2020-03-23,2020.13,45318,0,25188,45318,49,91,20130,38,286,13383,18,131,6656,85,19622,19622,0,1,1,0.693878,0,0,45318,38,0,13383,19,145,6768,53,45173,58556,0.000000,0,0,45318,0,8537,9297,6,0,760,6,6,760,8,754,754,0,36021,36021,0.000000
83,2020-03-24,2020.13,45318,0,25135,45318,53,94,20183,31,269,13414,19,122,6675,76,19698,19698,0,1,1,0.433962,0,0,45318,31,0,13414,18,137,6786,39,45181,58595,0.000000,0,0,45318,0,8532,9297,5,0,765,5,5,765,6,760,760,0,36021,36021,0.000000
84,2020-03-25,2020.13,45318,0,25098,45318,37,86,20220,27,233,13441,18,112,6693,91,19789,19789,0,1,1,0.540541,0,0,45318,27,0,13441,16,120,6802,44,45198,58639,0.000000,0,0,45318,0,8528,9297,4,0,769,4,4,769,5,765,765,0,36021,36021,0.000000
85,2020-03-26,2020.13,45318,0,25061,45318,37,78,20257,28,198,13469,17,105,6710,87,19876,19876,0,1,1,0.459459,0,0,45318,28,0,13469,12,99,6814,49,45219,58688,0.000000,0,0,45318,0,8521,9297,7,0,776,7,7,776,4,769,769,0,36021,36021,0.000000
86,2020-03-27,2020.13,45318,0,25035,45318,26,64,20283,27,188,13496,13,96,6723,59,19935,19935,0,1,1,0.730769,0,0,45318,27,0,13496,11,87,6825,39,45231,58727,0.000000,0,0,45318,0,8516,9297,5,0,781,5,5,781,7,776,776,0,36021,36021,0.000000
87,2020-03-28,2020.13,45318,0,25003,45318,32,58,20315,24,176,13520,14,90,6737,56,19991,19991,0,1,1,0.312500,0,0,45318,24,0,13520,14,85,6839,26,45233,58753,0.000000,0,0,45318,0,8509,9297,7,0,788,7,7,788,5,781,781,0,36021,36021,0.000000
88,2020-03-29,2020.14,45318,0,24970,45318,33,64,20348,16,159,13536,11,85,6748,49,20040,20040,0,1,1,0.515152,0,0,45318,16,0,13536,8,75,6847,26,45243,58779,0.000000,0,0,45318,0,8506,9297,3,0,791,3,3,791,7,788,788,0,36021,36021,0.000000
89,2020-03-30,2020.14,45318,0,24948,45318,22,59,20370,15,130,13551,12,77,6760,64,20104,20104,0,1,1,0.636364,0,0,45318,15,0,13551,8,66,6855,24,45252,58803,0.000000,0,0,45318,0,8505,9297,1,0,792,1,1,792,3,791,791,0,36021,36021,0.000000
90,2020-03-31,2020.14,45318,0,24919,45318,29,51,20399,24,128,13575,13,74,6773,42,20146,20146,0,1,1,0.517241,0,0,45318,24,0,13575,11,62,6866,28,45256,58831,0.000000,0,0,45318,0,8501,9297,4,0,796,4,4,796,1,792,792,0,36021,36021,0.000000
