Day INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR
67 0,26581,45318,156,331,18737,127,844,12257,64,441,6149,279,17121,17121,0,1,1,0.602564
68 0,26435,45318,146,299,18883,127,795,12384,51,387,6200,281,17402,17402,0,1,1,0.815068
69 0,26295,45318,140,269,19023,130,767,12514,40,350,6240,235,17637,17637,0,1,1,0.785714
70 0,26168,45318,127,262,19150,89,718,12603,45,306,6285,227,17864,17864,0,1,1,0.511811
71 0,26047,45318,121,250,19271,93,671,12696,40,270,6325,216,18080,18080,0,1,1,0.876033
72 0,25925,45318,122,240,19393,84,619,12780,48,264,6373,190,18270,18270,0,1,1,0.713115
73 0,25812,45318,113,225,19506,97,596,12877,31,239,6404,176,18446,18446,0,1,1,0.584071
74 0,25719,45318,93,211,19599,74,546,12951,33,231,6437,165,18611,18611,0,1,1,0.591398
75 0,25624,45318,95,184,19694,76,511,13027,46,224,6483,164,18775,18775,0,1,1,0.557895
76 0,25534,45318,90,177,19784,58,465,13085,39,210,6522,157,18932,18932,0,1,1,0.655556
77 0,25473,45318,61,145,19845,60,431,13145,33,205,6555,132,19064,19064,0,1,1,0.540984
78 0,25399,45318,74,136,19919,58,395,13203,25,191,6580,133,19197,19197,0,1,1,0.716216
79 0,25336,45318,63,128,19982,49,373,13252,22,169,6602,115,19312,19312,0,1,1,0.777778
80 0,25280,45318,56,108,20038,57,359,13309,19,152,6621,107,19419,19419,0,1,1,0.642857
81 0,25237,45318,43,98,20081,36,317,13345,17,129,6638,118,19537,19537,0,1,1,0.767442
82 0,25188,45318,49,91,20130,38,286,13383,18,131,6656,85,19622,19622,0,1,1,0.693878
83 0,25135,45318,53,94,20183,31,269,13414,19,122,6675,76,19698,19698,0,1,1,0.433962
84 0,25098,45318,37,86,20220,27,233,13441,18,112,6693,91,19789,19789,0,1,1,0.540541
85 0,25061,45318,37,78,20257,28,198,13469,17,105,6710,87,19876,19876,0,1,1,0.459459
86 0,25035,45318,26,64,20283,27,188,13496,13,96,6723,59,19935,19935,0,1,1,0.730769
87 0,25003,45318,32,58,20315,24,176,13520,14,90,6737,56,19991,19991,0,1,1,0.312500
88 0,24970,45318,33,64,20348,16,159,13536,11,85,6748,49,20040,20040,0,1,1,0.515152
89 0,24948,45318,22,59,20370,15,130,13551,12,77,6760,64,20104,20104,0,1,1,0.636364
90 0,24919,45318,29,51,20399,24,128,13575,13,74,6773,42,20146,20146,0,1,1,0.517241
91 0,24898,45318,21,44,20420,18,108,13593,10,67,6783,55,20201,20201,0,1,1,0.190476
92 0,24879,45318,19,38,20439,19,104,13612,6,59,6789,37,20238,20238,0,1,1,0.684211
93 0,24868,45318,11,27,20450,14,95,13626,8,53,6797,37,20275,20275,0,1,1,0.636364
94 0,24856,45318,12,23,20462,15,92,13641,1,42,6798,30,20305,20305,0,1,1,0.250000
95 0,24846,45318,10,23,20472,8,80,13649,2,34,6800,30,20335,20335,0,1,1,0.200000
96 0,24839,45318,7,14,20479,9,71,13658,7,32,6807,27,20362,20362,0,1,1,0.142857
97 0,24824,45318,15,21,20494,5,59,13663,3,29,6810,23,20385,20385,0,1,1,0.066667
98 0,24819,45318,5,17,20499,7,50,13670,2,24,6812,23,20408,20408,0,1,1,0.000000
99 0,24813,45318,6,11,20505,4,43,13674,8,28,6820,15,20423,20423,0,1,1,0.000000
