Day,Date,EpiWeek,Popsize,INF.newS,INF.S,INF.totS,INF.newE,INF.E,INF.totE,INF.newIs,INF.Is,INF.totIs,INF.newIa,INF.Ia,INF.totIa,INF.newR,INF.R,INF.totR,INF.newImport,INF.Import,INF.totImport,INF.RR,StayHome.newStart,StayHome.Start,StayHome.totStart,StayHome.newSymptoms,StayHome.Symptoms,StayHome.totSymptoms,StayHome.newYes,StayHome.Yes,StayHome.totYes,StayHome.newNo,StayHome.No,StayHome.totNo,StayHome.RR,VAC.newUnwilling,VAC.Unwilling,VAC.totUnwilling,VAC.newWilling,VAC.Willing,VAC.totWilling,VAC.newReceive,VAC.Receive,VAC.totReceive,VAC.newImmune,VAC.Immune,VAC.totImmune,VAC.newFailed,VAC.Failed,VAC.totFailed,VAC.RR
10,2020-01-11,2020.02,45318,0,45288,45318,2,4,30,1,8,19,2,5,7,2,13,13,0,1,1,1.500000,0,0,45318,1,0,19,0,2,10,2,45316,45335,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
11,2020-01-12,2020.03,45318,0,45285,45318,3,5,33,2,7,21,0,3,7,5,18,18,0,1,1,2.333333,0,0,45318,2,0,21,1,2,11,2,45316,45337,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
12,2020-01-13,2020.03,45318,0,45281,45318,4,6,37,3,9,24,0,2,7,2,20,20,0,1,1,0.500000,0,0,45318,3,0,24,2,3,13,2,45315,45339,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
13,2020-01-14,2020.03,45318,0,45274,45318,7,11,44,1,10,25,1,3,8,0,20,20,0,1,1,1.142857,0,0,45318,1,0,25,0,3,13,1,45315,45340,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
14,2020-01-15,2020.03,45318,0,45270,45318,4,9,48,5,13,30,1,4,9,2,22,22,0,1,1,1.500000,0,0,45318,5,0,30,5,8,18,0,45310,45340,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
15,2020-01-16,2020.03,45318,0,45267,45318,3,6,51,4,14,34,2,6,11,3,25,25,0,1,1,0.666667,0,0,45318,4,0,34,2,9,20,3,45309,45343,0.000000,0,22659,45318,0,18128,22659,0,4531,4531,0,0,0,0,0,0,0.000000
16,2020-01-17,2020.03,45318,0,45258,45318,9,12,60,2,16,36,1,7,12,0,25,25,0,1,1,0.444444,0,0,45318,2,0,36,1,10,21,1,45308,45344,0.000000,0,22659,45318,0,18128,22659,0,0,4531,3625,3625,3625,906,906,906,0.000000
17,2020-01-18,2020.03,45318,0,45253,45318,5,13,65,2,16,38,2,8,14,3,28,28,0,1,1,0.200000,0,0,45318,2,0,38,1,11,22,1,45307,45345,0.000000,0,22659,45318,0,18128,22659,0,0,4531,0,3625,3625,0,906,906,0.000000
18,2020-01-19,2020.04,45318,0,45245,45318,8,12,73,5,18,43,4,9,18,6,34,34,0,1,1,0.000000,0,0,45318,5,0,43,2,10,24,6,45308,45351,0.000000,0,22659,45318,0,18128,22659,0,0,4531,0,3625,3625,0,906,906,0.000000
19,2020-01-20,2020.04,45318,0,45240,45318,5,12,78,3,19,46,2,10,20,3,37,37,0,1,1,0.000000,0,0,45318,3,0,46,2,10,26,3,45308,45354,0.000000,0,22659,45318,0,18128,22659,0,0,4531,0,3625,3625,0,906,906,0.000000
